Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
Psi_X_16	0.961980355116198	0.08842523881129714	0.0014599828008640976	5448.209936174456	0.7889677622550811	0.9629743112110221	1.130080480451221
Psi_Y_17	-0.45350345737380443	0.19693774976237285	0.0056481345028663475	526.875746141416	-0.8416583658321429	-0.4534482672893547	-0.06590127694068382
Psi_X_17	-0.9531698040879962	0.08606545064166535	0.0013813543440762545	5488.5131676239625	-1.1209433704145062	-0.9541625479264508	-0.78465931234271
Psi_Y_18	-0.4218135541538138	0.20066275867801758	0.005248908139950907	462.9693519116616	-0.8205118564897788	-0.4202992913585991	-0.027036983305060172
Psi_X_18	1.0495088520888554	0.09209238372864713	0.00163038355109641	4759.3201557669945	0.8807045493749248	1.0493003005141603	1.2208399403789114
Psi_Y_19	1.7271555969977443	0.18476072605526447	0.005320563381344244	691.2942038416755	1.3547861641018248	1.730893256044059	2.075820562209318
Psi_X_19	0.6854535135856497	0.08783605445364744	0.0015010749065585687	5250.094997771822	0.5161447138755662	0.6863745174662584	0.8517691307914644
Psi_Y_20	-0.9667521303453421	0.20265905969595702	0.007859768823140514	319.2082094219584	-1.3703166861265241	-0.9629379785566357	-0.5752847818377651
Psi_X_20	1.1160137050147156	0.10077897926962436	0.0027210345911436447	2578.0654054958404	0.9451883432460694	1.116161819442843	1.288344558910831
Psi_Y_21	-0.5973446510135121	0.17356828054701953	0.003205414137636805	2049.606627065667	-0.9386166174620894	-0.5956560500750292	-0.2551673818664935
Psi_X_21	-0.3844426857562319	0.0886780890447084	0.0016340142979563532	5668.044109545208	-0.5559264001699386	-0.38349870902750793	-0.22041482339599947
Psi_Y_22	-0.6315677435019735	0.2846740428021595	0.024654308401552427	167.64794094627933	-1.1949095495769066	-0.633691206719699	-0.07290572905649227
Psi_X_22	2.2597598906918863	0.09216393125932042	0.0015636387195544388	4954.7363660211095	2.093712736749118	2.2596727525353906	2.429506419923896
Psi_Y_23	-0.3027194031528169	0.1967333829228761	0.006927909515886424	462.60254824708	-0.6924995218167779	-0.3024959997914791	0.07954523119024176
Psi_X_23	1.0055010295131368	0.09039009278054459	0.0015705508130709057	3022.177661978849	0.8304323847654846	1.0066136952808697	1.1758338268148436
Psi_Y_24	0.14427752968953705	0.17866176125477323	0.0037960699577831948	1594.6416794489319	-0.20909547354390284	0.14373918822453025	0.49403177252635283
Psi_X_24	0.48207560185295417	0.08880250763296745	0.001537305076772712	4867.4650037766305	0.3137338120977261	0.483676374380799	0.6525222109086771
Psi_Y_25	0.31691449515284553	0.1716780880513538	0.003092430854301756	4890.1100706026455	-0.025206841793454032	0.3155918939378376	0.6537554517651534
Psi_X_25	0.17703134961341782	0.08828626304772476	0.001532274104389707	3631.612783776841	0.00802016080701847	0.1763412454354339	0.3471727197618947
Psi_Y_26	-1.5805442295909542	0.17315784963471273	0.0030153447408931395	4524.673949068513	-1.9198219332779312	-1.58225145666951	-1.2464491975868146
Psi_X_26	0.15453261253281836	0.08910722082718318	0.0017476170178526548	2989.644820991476	-0.011899327754692095	0.155040512586115	0.32669210549210587
Psi_Y_27	-0.2655029346774892	0.17660709183720935	0.003425570493212174	3473.2685507285214	-0.6043622317924704	-0.26847956744619517	0.0827429203679626
Psi_X_27	-0.3504456785502895	0.08839033680734255	0.0014338800249048018	5373.207513179617	-0.5189030850173285	-0.3520054351435743	-0.18253739893911058
Psi_Y_28	-0.3697477881779071	0.17250240923547375	0.0029678872378191574	5149.986486442165	-0.71433882266865	-0.36912543633384515	-0.03089923577531736
Psi_X_28	-0.08047154347912576	0.09197948265857175	0.0016545429731545161	4918.468169226736	-0.2489595245745133	-0.08040625637362667	0.0927514587428388
Psi_Y_29	0.14922800377698717	0.17604687010676828	0.003116517673632491	2467.091229006269	-0.19408192095891527	0.14978390753011578	0.49199180633718687
Psi_X_29	-0.37694831553700625	0.09037716270798721	0.0015262225125004677	5032.165086693471	-0.5489343111974564	-0.3741979299440118	-0.20550800499609378
Psi_Y_30	-1.2986642788367244	0.18329775219984626	0.005182272136547669	1044.103501362299	-1.659419527686568	-1.2977919856461018	-0.9339370290103703
Psi_X_30	-0.6058644473664907	0.08836544052375765	0.001518286025794548	4998.142023606632	-0.7708467794017101	-0.6074100125348065	-0.43438289627064064
Psi_Y_31	-0.1967057583174185	0.17587070949201133	0.0033103479696806925	3116.925366305364	-0.5421057482251405	-0.19756840272836168	0.15271562529264862
Psi_X_31	0.3576633817541649	0.08924598354310376	0.0015369856911284538	5943.696993360734	0.1917328632799641	0.3577919179151441	0.5281689821999127
Psi_Y_32	-1.233670697341564	0.18808930901972137	0.004566912724332662	624.4682674973155	-1.596814161040511	-1.235694225559349	-0.8718232222175175
Psi_X_32	-0.7745475687691696	0.09076476820747514	0.0015968668124269085	3195.796621902805	-0.9468602742677283	-0.774937172539242	-0.606063380953178
Psi_Y_33	-0.4166054731461967	0.17482040683374686	0.0034189354330059793	2515.9627087370945	-0.7609582860782639	-0.4165301903260385	-0.07545374289414696
Psi_X_33	0.39944927242878164	0.08667430613439885	0.001367235583422521	5593.361693551769	0.2351678682805958	0.39851551499921883	0.5672958115110025
Psi_Y_34	1.2931027119354457	0.17220237397837582	0.002854369484941718	5283.734795003042	0.9647783291598171	1.292521580630239	1.6272671871060136
Psi_X_34	-0.03625340128184301	0.09022466286398496	0.0015115052114791946	5324.585838579158	-0.20932660658220276	-0.03608387249079593	0.1351419941180991
Psi_Y_35	-1.8104875423303524	0.1765266233040083	0.003574272406143987	1402.316648060749	-2.1531321006774653	-1.8075578821884233	-1.4678019247782064
Psi_X_35	0.4438244758846188	0.08943854651419673	0.0015612674602708636	4757.717326780026	0.2728736749801823	0.4427778276105776	0.6118021083399454
Psi_Y_36	-0.5596005621129094	0.2206469377200791	0.010344085999917462	253.18204346952373	-0.9885483066347271	-0.555603033284212	-0.13463447883144944
Psi_X_36	1.4333326083970914	0.08801439899773049	0.0016200912359914336	4694.465988762563	1.2649094003088008	1.4336457994360496	1.6028520332181562
Psi_Y_37	2.1729946480432423	0.1810716806836113	0.0049377175700488895	857.5820614773978	1.8166400320515184	2.173857968744395	2.5246622378811026
Psi_X_37	0.6528458218516087	0.0883352506115497	0.0014427394113856286	5478.026967788289	0.48215071176924323	0.6525676921176455	0.8220582055011441
Psi_Y_38	-0.18295618013395082	0.1724975702701081	0.003106877712281641	5052.605366489771	-0.5229105068174786	-0.1843405975113113	0.1630517318165628
Psi_X_38	-0.1754590710968355	0.08953688749717946	0.0014677461014818995	5103.749347624616	-0.34572136086916755	-0.1754838606888448	-0.0037924901101777007
Psi_Y_39	-1.917032496247075	0.17712976380110815	0.004531138092715233	1198.1610992084181	-2.264048322962199	-1.9171150724112143	-1.562026540366392
Psi_X_39	-0.5374010601714124	0.08740992431795261	0.0014858719389828682	5299.416408919007	-0.705159382585691	-0.5369306981477848	-0.3708783302634738
Psi_Y_40	1.509021043242196	0.1694150141170068	0.002829105982822505	5244.5261015154065	1.1853432713818426	1.507233329116386	1.844383356683888
Psi_X_40	-0.09361111471676262	0.09042248161041534	0.0015864381859772632	4963.574254001543	-0.2624031283673298	-0.09476878395723273	0.07795742780837706
Psi_Y_41	-0.3122243971325754	0.18914877071895222	0.004944094163340159	582.625719172444	-0.6788931662429021	-0.3134606379353455	0.062251456795359095
Psi_X_41	-0.7249984714157498	0.0900837018796622	0.0016184145448346887	5310.393070622003	-0.8908154767099223	-0.7260434543579568	-0.5508647275867541
Psi_Y_42	0.48643357701107665	0.22496795288002655	0.009742685208773354	301.9716948543684	0.05449611622576743	0.48665358795432573	0.9224437444210685
Psi_X_42	-1.4231841285778608	0.08834352705316624	0.001447139850352304	5475.424010034502	-1.5962837184420178	-1.4225366661819732	-1.2514522055685464
Psi_Y_43	-0.024206390923521445	0.1722780413131108	0.0030711493221254045	4850.421962421555	-0.36490127752430507	-0.023633387455360706	0.3140755191631426
Psi_X_43	0.17388966535265787	0.08900880180089611	0.0015398118976516204	3575.4579192383226	0.001931716819534683	0.17404728036785241	0.3442583716757452
Psi_Y_44	-1.6473826883626699	0.2325539253253954	0.014821468740069463	256.2179390669801	-2.093716700931058	-1.6508714857731919	-1.1906570240682164
Psi_X_44	-1.5536310586364015	0.08891600819305318	0.0015085946034023425	5314.404209520715	-1.725194132319147	-1.5540210606816744	-1.384668248927948
Psi_Y_45	-1.3193592188855965	0.17210920698377685	0.0028766444705416758	5064.900233370328	-1.6519493175370583	-1.3198341506705982	-0.9841641803460823
Psi_X_45	-0.09901551775717206	0.09421977902104181	0.002057291120383773	778.8078927316633	-0.27250191294562565	-0.0966310500665851	0.06821660174835807
Psi_Y_46	0.5420032527081633	0.17482644520433005	0.0033143680039987235	3411.395681645297	0.19540834932454948	0.5412285785492781	0.884640755155313
Psi_X_46	-0.3144607267451694	0.0970873567988717	0.002368148077100546	1355.9128353996691	-0.4835904868772842	-0.313516642606271	-0.14389444654696396
Psi_Y_47	-1.0683854563868525	0.21639345715606612	0.010950642804443987	307.93969708307185	-1.493297178938666	-1.066554362472824	-0.6399949354564984
Psi_X_47	-1.3350774588531682	0.08860062804511601	0.0014873286800544416	5331.033104649253	-1.504727872652121	-1.3351074033367636	-1.1622669090126296
Psi_Y_48	-0.15519697035509977	0.2513655321793542	0.016516048167664416	199.16260468355932	-0.6472077337850778	-0.15643023423381078	0.3334438281627619
Psi_X_48	1.8584234090765908	0.09110871466940262	0.001673630424265444	2497.5120062984133	1.6856857369898195	1.859868427776485	2.0287878670494512
Psi_Y_49	-0.5153645717683956	0.17346999352037162	0.0031391142512918915	2680.649265336912	-0.8511877995465503	-0.517351427923147	-0.17386669914552427
Psi_X_49	-0.2645072334869518	0.08964334347934377	0.0016101246284536024	4015.2529871315796	-0.4325654941210564	-0.26357681279332146	-0.0974265704222664
Psi_Y_50	-0.2598284460325561	0.1713664373603495	0.0032519300912574626	3264.980392226472	-0.5969194109415679	-0.26073576690598177	0.07394688594649838
Psi_X_50	-0.33933465454462836	0.08596023557320301	0.0014720162949782717	5470.218772420753	-0.5049862342357272	-0.33927303519979285	-0.17390759590356136
Psi_Y_51	-0.9729092962244251	0.17210972320615472	0.0031381547712456097	3513.445086922827	-1.308582969749857	-0.9726719698187543	-0.6353977187473427
Psi_X_51	-0.20491935529052405	0.08851227109751489	0.0015494956038323486	4830.563801894035	-0.3755513144117993	-0.2055496572104304	-0.037650902706158305
Psi_Y_52	-0.7676718728229646	0.17411584993504117	0.003436233540145486	2062.1273361751687	-1.1054639355375748	-0.769429021635057	-0.4243889618799039
Psi_X_52	-0.3727804221124265	0.09032904316318756	0.0015859904548892194	2598.3325757257116	-0.540481187441614	-0.3751371178655648	-0.20506923258856335
Psi_Y_53	-0.4793282058599338	0.17532198930666174	0.0035096939039028392	2622.013710872938	-0.8141565409755946	-0.47862263411618344	-0.13399984242018673
Psi_X_53	-0.4175746774167978	0.08940788160763133	0.0014890324836628072	3442.275126583539	-0.5917632039080024	-0.41668344799691015	-0.25054928080599975
Psi_Y_54	1.6943674644521771	0.1742382688278241	0.0032288505422381846	2879.450624054861	1.3526797834936903	1.6937427796279128	2.0368938518203525
Psi_X_54	-0.24296431816457645	0.08971335018020746	0.0014959918119889384	5380.534596136463	-0.4122847717867001	-0.2438543956370447	-0.0704316866731141
Psi_Y_55	-1.0965176789217241	0.185610876486024	0.0046260663419058065	872.9123375244661	-1.4578019027763611	-1.0994874046602943	-0.7335822638677032
Psi_X_55	-0.7261877435791307	0.08997409263375994	0.001962218296108755	2537.954841222948	-0.8971535074968117	-0.7274881863693946	-0.5521578612813486
Psi_Y_56	1.2251336606846601	0.17937698648150888	0.003922339229807345	1783.8897891202112	0.8760027274561749	1.224354995817059	1.578913991083386
Psi_X_56	-0.5035211190558296	0.09009105259884803	0.001709776912800011	2025.9796587844476	-0.6712624117197316	-0.5052234979789676	-0.3339824820436551
Psi_Y_57	-1.3635376015994194	0.24307397888792498	0.018866192782496127	179.6690390116473	-1.8424712896693163	-1.365093753398929	-0.9008394244269899
Psi_X_57	1.749117880657794	0.08821240822858359	0.001357185487046027	4636.432243285942	1.5814047278945613	1.7499480617268053	1.9193657458705882
Psi_Y_58	-1.596269762322496	0.1719964578480076	0.002965700800076775	5350.06541655366	-1.9304144120700264	-1.5986300463691028	-1.2517898712961482
Psi_X_58	-0.00831790251227633	0.09073833265039505	0.0014851784984557836	5876.212423724597	-0.1799286008821079	-0.008463802084299133	0.16395419220150795
Psi_Y_59	1.0364899335338538	0.26834725232529566	0.02261716773653889	146.69477342437153	0.513934104101855	1.039208128402984	1.5614397560676758
Psi_X_59	-2.0739384749726346	0.08662535462268395	0.0013650978255206323	5481.045247843898	-2.2405157848978474	-2.0735513834170622	-1.9071232592606504
Psi_Y_60	-0.22708224733032617	0.31428463106849863	0.028197727241380578	168.75826385704414	-0.8290464173603426	-0.2362225924434887	0.3813170553319146
Psi_X_60	2.7016191401382987	0.09739984570691568	0.0018011240758246242	4100.145917054777	2.5347801464682767	2.7021754680011836	2.8729895144022324
Psi_Y_61	-0.8293616915432465	0.212302007160336	0.008893439503964921	288.62452189420674	-1.2493322612775721	-0.8278696274490368	-0.41480027599357916
Psi_X_61	1.214556866866816	0.09152779611458672	0.0017029314161981985	2928.6894954988566	1.0391660110557717	1.215357000260271	1.3838324201388241
Psi_Y_62	-0.27597644255054893	0.20064637989110742	0.0066371921095192445	357.94583618464225	-0.6661587179252023	-0.27624974436645455	0.11209573429439787
Psi_X_62	1.125378508852427	0.08996313925315823	0.0016437910076479612	2438.816341014294	0.9545288450389008	1.1263200670393836	1.2952916647702493
Psi_Y_63	1.0414221239405133	0.19476997779160926	0.004951567800071555	473.20370428128126	0.658386353446682	1.0403504115152957	1.4174172719199432
Psi_X_63	-0.9744176879902484	0.08911947348720142	0.0015722194588832649	4958.608295340877	-1.1438837817542875	-0.9734865855327519	-0.808232077042754
Psi_Y_64	-1.1253118195545901	0.1786005713973541	0.00403024815042855	976.9029125279097	-1.4756838326290338	-1.12387670647713	-0.7779184844788966
Psi_X_64	-0.5205096893643346	0.08892529111399165	0.001463812973510804	5154.298508070308	-0.6911455061168188	-0.5203244225286694	-0.3527815993920855
Psi_Y_65	1.6293613326051823	0.17263706291387917	0.0032086219457319945	4935.529565987521	1.2925348562992987	1.630667308812086	1.963183446686431
Psi_X_65	-0.2985676752687601	0.08713063637205351	0.0014422463880631238	5263.096520941251	-0.46765170996669725	-0.29897704378341883	-0.12903463241605492
Psi_Y_66	0.039521103270776556	0.19891705615950564	0.0058912969662196545	488.2447626963864	-0.34518429555269375	0.038837081655370156	0.4335562866784859
Psi_X_66	-0.9591637655997953	0.09148371314708617	0.0015486955172625894	5044.821958469431	-1.1265453531549725	-0.9607043918423344	-0.7846586409932486
Psi_Y_67	-0.6508030081239925	0.25491090395360544	0.020334523910301015	187.77824492687665	-1.1453495866692387	-0.6522995533416958	-0.13539639000158946
Psi_X_67	-1.9089638536021183	0.09482480950877996	0.001850801685478353	3531.2620847659555	-2.0780338827182354	-1.9108097968520874	-1.7378990164305517
Psi_Y_68	-0.46551036891036496	0.17116235806821745	0.0029393927293338666	4880.572680558145	-0.8021001647141209	-0.4669399615441586	-0.1280098785627033
Psi_X_68	0.13245013415459211	0.09546901906218239	0.001651609471696417	5123.765735233458	-0.03600191801628769	0.13352895363249456	0.2984458233237189
Psi_Y_69	1.037108525148707	0.18045843575608267	0.004346374180988949	1454.8172026430761	0.68497733793794	1.0384307628816258	1.3884430570937472
Psi_X_69	-0.603367694045123	0.09244709727934364	0.0017390640086153363	3767.890096980076	-0.7696087294913374	-0.6051152301683701	-0.43264486014874415
Psi_Y_70	0.6822241535843054	0.18424736610237974	0.004281167479869187	676.327376484241	0.31226746343932865	0.6835079323133294	1.0454994801307833
Psi_X_70	0.6578381192025278	0.08686679334726004	0.00153837905982047	4840.693648292158	0.4864955538716143	0.658046501931326	0.8274408946177741
Psi_Y_71	-1.76736432578399	0.1702607811618881	0.0027113295875976664	5602.524180640608	-2.0992335997480667	-1.768578419858727	-1.4328652644466549
Psi_X_71	0.1040984309697761	0.08854127049899471	0.0015163009809966862	5508.1069206825005	-0.06748517947583679	0.1043553427994011	0.2730518198614905
Psi_Y_72	-1.8225496362146816	0.17967305995182334	0.0043030760353570605	952.3175285777562	-2.17777412845896	-1.8215678584597792	-1.4738717795984673
Psi_X_72	0.5654849649147838	0.08806302176521724	0.001499192567232242	5096.057309708668	0.3971111924145766	0.5646264593138154	0.7344580424407693
Psi_Y_73	2.54279416457825	0.19542237052964959	0.00619896026399615	399.89573783748943	2.1532911011937004	2.545454810419519	2.9162141290261308
Psi_X_73	0.9899659978252628	0.08782849141815026	0.0014394128614424963	4801.866064320609	0.8195290373267397	0.9901746417812316	1.1568845646063606
Psi_Y_74	-0.9580563296334883	0.21772813560926	0.011874747506380269	242.20762216464928	-1.3874257012657916	-0.9580174725876239	-0.528521869274919
Psi_X_74	-1.3333859932643883	0.08929498520539317	0.0015721788481994473	4957.4787826771035	-1.5028441680523887	-1.3337082765547466	-1.1611689995243222
Psi_Y_75	1.1912803090875785	0.22101226058042428	0.013262415264431589	264.39660670830887	0.763805646969042	1.1921666180910864	1.629607701274999
Psi_X_75	-1.3834640035196621	0.09057638854620362	0.0015415794209799939	5180.751896519485	-1.5516906621072066	-1.3841590621118656	-1.2117815118762585
Psi_Y_76	1.1915637025618893	0.1725725603198117	0.0030579887873743807	4986.590255709014	0.8587055071018411	1.1888422956479419	1.5353463131123961
Psi_X_76	0.17195140001365322	0.09000750654239587	0.0017393978547927483	2403.0768748483847	-7.004398000588348e-4	0.17088836347622038	0.34336134807844526
Psi_Y_77	1.0790015351383389	0.17278061829045382	0.002994118495623281	5059.686237440382	0.7326109637444211	1.0784057349648735	1.4175815726891556
Psi_X_77	0.1110626924810949	0.08863906539465687	0.0014601519176690447	5531.471659800038	-0.05824737868032003	0.11017097666169642	0.28263969804953115
Psi_Y_78	0.6814771167511028	0.19533981011084983	0.007801183818073918	558.746802019547	0.29087252452904877	0.6827027065524298	1.0532421710797948
Psi_X_78	0.9994029019795447	0.08863900431772381	0.0014825389719394701	5175.578535201786	0.8290007829014584	1.0003027360154784	1.1677919670434027
Psi_Y_79	1.3795757897952607	0.17684594386991917	0.003571442294940816	2392.0890855612233	1.03601749648758	1.3787203667009487	1.7268799776879329
Psi_X_79	-0.36442525151261845	0.08803513090387784	0.0015187642446308402	5078.606979077434	-0.531008778322201	-0.3637597733566064	-0.19782516976664366
Psi_Y_80	0.3745401623181971	0.17544737123615822	0.0031365855050860068	4830.465967109114	0.035796018177153714	0.37329356937869784	0.7230584464752385
Psi_X_80	-0.3217020941305554	0.09039622140479987	0.0015620451101411039	5117.819467886918	-0.4892514233474621	-0.32268421985678075	-0.15526080697087224
Psi_Y_81	-0.4637803920512538	0.2127446972833237	0.011253869677065455	387.9862280287339	-0.8779861361656011	-0.46666333813559985	-0.03564409524117839
Psi_X_81	-1.3020545640445425	0.08746101677895843	0.0015054595524138599	4581.357432761829	-1.4687621372727373	-1.301092629179542	-1.13357092258094
Psi_Y_82	0.9415002186653736	0.18485106720943442	0.004949950438889351	712.1265675845037	0.569995384401351	0.9427965838455962	1.297522537249373
Psi_X_82	0.743435397389879	0.08722283158592366	0.0013771066354078567	5562.149680951367	0.5755091935442936	0.7449410670699685	0.9099136625899662
Psi_Y_83	-0.7267230444313746	0.19044295720553295	0.005067245296610157	676.0053443758542	-1.1044126508520047	-0.7247859726678354	-0.3623218296744571
Psi_X_83	-0.8215987359692197	0.0895400857985356	0.0015350124071314701	4466.41663038528	-0.9888374147624742	-0.8223389226000317	-0.6505009260663998
Psi_Y_84	1.1760842522486425	0.18251863966375897	0.0044791292404478674	811.1274924403142	0.8202360495557345	1.1763895879503437	1.5274232317063463
Psi_X_84	-0.6014222584420513	0.08708326360269264	0.0014531276393521032	5185.8067867749805	-0.7674561518965043	-0.6010620985835415	-0.4346439264486291
Psi_Y_85	-7.881825120987208e-4	0.2423911781373912	0.01863380471735047	207.2544993140493	-0.4806690363999238	0.001530147698759518	0.46688607580897606
Psi_X_85	1.7402153963547757	0.08764825822442461	0.001486004824208246	3901.6291282375773	1.5731328022737445	1.7425702535146979	1.902975393758479
Psi_Y_86	1.588590642098127	0.19163939039740632	0.0065511651350236445	537.4066047111917	1.2087735226109642	1.588059402655992	1.9620385282558133
Psi_X_86	0.9308531873206022	0.0889282241477125	0.001521609129066661	5029.064435709786	0.764677862055717	0.9308390111832957	1.1076824827370926
Psi_Y_87	-1.6130388918738054	0.17131242685636777	0.0030190801479180024	4873.765109485249	-1.9461956768606916	-1.6144424588882524	-1.2729242782925168
Psi_X_87	-0.08477707053939569	0.08696507768626184	0.001421823824292362	5384.323113536024	-0.2541462734091992	-0.08405925304575836	0.08391697464517939
Psi_Y_88	-0.8091282305284202	0.17309891251915677	0.003025852042434634	3164.571964354533	-1.1511596478072392	-0.8067779562923836	-0.4692895268367558
Psi_X_88	-0.21757656079995416	0.08889368044695763	0.001464664037764761	4858.767107114619	-0.38532189830411845	-0.21745771475019054	-0.052362389479420575
Psi_Y_89	0.39308704659291493	0.2400414592616961	0.018432739692856682	224.61318248308612	-0.09045094588558145	0.3955763986991967	0.8488697994261069
Psi_X_89	1.7156837206937283	0.08929989953044165	0.001474261130360381	3871.425464898332	1.5466543204026422	1.71610960784712	1.8806368133445173
Psi_Y_90	0.780093970468621	0.17571409857697817	0.0034639356248179643	2128.4083426770717	0.43147019608075826	0.7803809603498257	1.1196110408368778
Psi_X_90	-0.37033962628215555	0.089673700354082	0.0015637600214960963	5005.033794919472	-0.543342972376641	-0.36965824432503336	-0.1998334454419421
Psi_Y_91	-0.26275733539963064	0.19446502600396737	0.005809086560107926	427.3516928000596	-0.6477731537406313	-0.26372965738252047	0.1196296986021871
Psi_X_91	-0.9602622142043641	0.08698902313662303	0.0014274452751843864	5245.165042329127	-1.126642191896375	-0.9605231219096741	-0.7937468193533336
Psi_Y_92	-0.24130616802501328	0.17749569064471235	0.0039054067397783156	1182.1547191676038	-0.5925218954703347	-0.24187118278022782	0.10201956639813632
Psi_X_92	0.5480367493659576	0.08696717111043731	0.0014940378493265914	4355.52685872637	0.38351167492086413	0.5469418253312688	0.7190191975368335
Psi_Y_93	-0.1976515761346443	0.2252629369404548	0.01264244131253962	218.98447609404565	-0.6345865549010384	-0.19901299229554575	0.2480537187316244
