H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
0.00346905830039936	0.08914732948115481	0.8353127026689113	0.03903380226318261	0.8570226254690003	1.2567482231297638	-1.106081946753548	-0.09370531486793063	1.248679393532359	-0.7098572337116392	0.29174366038208877	0.7211974445048865	0.9798061056059882	0.24185588047665832	-1.433523468007567	-0.35116373356617614	0.18348063316623228	0.7466661770460857	1.1794274633703885	-0.5945311452988471	0.10183670291851914	-0.3135267522717422	0.04015176487575205	0.01759612946002641	1.4473989984267255	-1.2431430424651488	-1.0150842925038037	-1.73918250529928	0.0782192624811369	1.2840386007387243	1.1390801994243576	0.5627928523396221	-1.4408981524045499	-1.0900408346431474	0.8258266000165542	-0.6832808922201954	-0.3626865449378805	-0.2672232800692328	1.4534417370807595	-0.4276364905841717	0.054912839474263946	0.1553546715843565	0.817532711074619	-0.5183885782083965	-0.47007602406391713	-0.6811162063174971	-0.07716416926811266	-1.1507870675525993	0.26005614737134913	-1.578174465328164	-1.2488881513760646	0.45737812642732156	0.763892552163287	-2.0080673610192177	0.9487541658544411	-0.6638255141074655	-1.1370060017166208	0.48085567396339707	-0.481367771576636	2.195991006402007	0.03594758761458909	0.0746507870331338	-0.4698700887875834	0.27738437660269655	-0.3216604539179116	0.5179273220246089	-0.5229951230785146	0.3592505379900074	0.5682367926652372	-1.2134611586207817	-0.6683456412505479	1.6692320036241795	-0.8790836258734586	-0.46932027222783934	-0.16013309912150175	-0.3570658405906204	-1.5495704915093906	1.0186548111842042	-0.11103352979799992	2.558781495765509	-0.6675259940784165	-0.2822442195909172	-0.35139880505284204	1.7468974335855176	-0.05905662335644757	0.969286068169984	-0.5144225277737712	-0.8049475898837418	-0.8355492607546083	-0.07867756729280441	1.4205093260343797	-0.9418951826045642	-0.6527375994380475	-0.7809569490653766	0.02181299367609422	0.49456119392265213	0.4486981365344749	-0.4591821584829091	-0.6599256883731933	1.1598171180460959	1.069826501861285	-1.1538533290693656	1.5695800613630908	0.2917449017012361	1.29103310281266
0.007451824191471562	0.007648424195070592	0.6897281896504118	0.11898611761937614	0.6482004605665876	0.31154348419298306	-0.8021891067708199	-0.38330665382277246	1.891822047705211	-0.7926439965241079	0.44770208702069797	0.9404763287845297	1.1208785380880437	0.08756503785476158	-1.470141941035184	0.2966294466277573	0.9992756511395476	0.11067041943559208	-0.05211324480375032	0.7704142552391642	1.924544480212955	1.4122361111688497	1.8433041756182513	2.3972033218862245	0.20878707437066105	1.2677569639864534	-1.2117434802421607	-0.16789570337931645	0.5718481241168935	-0.5342866145692067	0.6101315160205912	-1.2109520351008898	-0.19944460206918554	1.3467752093701473	0.931748112091388	0.1710763254046152	-0.33230527909642776	0.45989747662531955	1.4487657010963788	-0.06703667495443513	-0.021058688244012812	-1.7788146300110868	0.39107008184386904	-1.146674185337006	-0.07885264072212618	-2.7311634862915635	-1.6994198935330322	-1.0232354277995153	-0.01708078993874935	1.8800086128819349	-0.3622381160191986	-0.16326299646969325	-0.10417527620290659	0.09860017649432166	0.6313317355312307	0.01784560949582481	-0.052616910957329496	-0.5774390278378634	0.5888416947983022	-1.0190575446238832	-0.4668681071600943	-0.009986939885719628	-0.7772549687316381	0.7504206932721699	-1.3269029019999845	-0.5776213034064769	0.5044398854852116	-0.9293991559424583	-1.4902568263406997	-0.7635405374876186	0.3748210831891989	-0.07739411223325779	0.5000652948794791	1.6988064320228946	-1.0322061028298828	-0.167459750341733	0.87956183488619	0.8948378084027768	0.2370257875888102	-0.36954321349147146	-0.36966188281083057	1.2663557530848204	-1.1843777548940235	0.28927418093141316	1.1090679852294578	-0.3587420675043057	-0.10734259434520553	-0.12203780819693638	0.9277390221841763	0.3090524985801805	0.12841598499038795	-0.6335788119018988	-1.2046378648748415	0.9124178814396114	0.18528627658402208	-0.11735071681664588	0.03965261173984001	0.976567473048249	-0.6521362099361887	0.4085538193608279	-0.9987036742003813	0.4414833360572909	-1.2755349719130238	0.6750607971560068	-0.4812215986424736
0.003610820855288974	0.006859529705375469	0.6795127277008085	14.646477712668924	0.06305426637216681	-1.5433848268852737	0.41707137107691183	-0.8691849449564147	-1.5564116385853684	-1.13121595204149	-0.6069757788793076	0.26064275173104645	-0.5704397202863245	0.8379758243295801	-0.06331113768630889	-0.05817718006205108	0.45019213779952166	0.2594187861182651	-0.04378184022126806	0.3635886533895887	-0.5202722836653663	-0.8207725188585154	-0.5319025823620757	-2.10313632436295	0.43127639846746996	-1.1041124746217161	-0.04308129694647856	0.539490484907768	-1.3457460139494934	-0.2491195143350915	0.015511784634241027	-1.3079122109436596	-1.4572932442544544	0.9745773320630545	0.6696852050320615	0.8597655716600509	-0.38127916675409035	-0.1531318994463193	0.39907052847573116	0.3045320354478456	0.5890970334631057	-1.062632794903424	1.7477929282447657	0.3590978588051798	-0.32536902459787476	-0.4631605369116538	0.9252446806854597	-1.3252888881998386	-0.13667731247438938	-0.7096115077364361	0.36390434792444076	-0.2834135140344004	0.9660389916010916	0.47136687110291486	-0.010332704529086445	0.9898119236306258	0.9304468502299295	0.16129437762898943	0.8795835960536674	1.3247922780878647	0.5375506671292382	0.9895318296599268	-0.5355404339039633	1.1431648263830532	-1.8480100068675998	0.5751993560444497	-0.9371938429087161	0.7721336543172365	-1.4530535871605181	-1.790686834770512	-2.1822131116669383	0.02317486095494317	-1.2006544761338362	-0.9674547045396216	1.3707932776790737	-1.8404107966034848	0.13072845125457902	-0.35117230256323073	-1.8993814194692726	-0.049090508344791874	0.41062022592805075	-0.7195589900113681	-3.0465028828887744	-0.6216958108625644	-1.184863443418139	1.009423429582797	0.6302742529852685	-0.298819797799011	0.0040371434789023995	-0.7754613637183561	-0.4232845967193893	0.07178026449217896	-0.2806574922702516	0.11559172345894594	0.20859369715709064	0.6148327969071776	-1.2142454233067874	-0.8059704729807071	0.6448711304629123	0.5338120310850368	0.33638948486024983	-0.29806715457553074	-1.7119242446467795	-2.7153570765828245	-0.19186479883669802
0.06375020410837572	0.03581420163435302	0.6039884971308628	0.103255916593128	0.1392268973064572	1.1018808153310593	1.4982058015887234	0.9038013588107086	-0.12914235576770874	1.3353838744862006	1.3451922803642473	0.06822614206079057	-0.6620459419751021	0.596125219499529	0.538815768456257	0.29679395099955047	-0.3503160252918811	-0.8735962270048658	-0.27532284848455496	-0.5753266317206669	0.39085283004538235	0.37397884844056234	0.5883353687793359	-0.04364958162094818	0.5027512886038054	-0.8037413683160047	-0.10529625095138571	-1.2830229179528518	-1.4326238576506256	-0.5053292395196877	1.583196817460547	0.28292880124589004	0.30169128195360195	0.19949443969275277	-0.8528543399710407	-0.6255323697451827	-0.10050925305644387	-0.25166669097485783	-1.8455785494426316	0.24748978881831155	-1.6354079830051536	0.3284690230155453	-1.8369047274173802	0.5005020142471028	1.6006501383399758	-0.3085481302160529	-0.6736107354667239	1.0037122155959868	0.44985089426486763	-0.5997229184744723	-0.9594022553700029	-1.166025341417475	-0.5182055288661958	-0.23244341838943955	-1.4854195045397642	0.58317149041020655	0.4988752600417832	0.06410631178551209	1.9988632146119933	1.0872578386962768	-1.577744824834354	0.43984525755288867	-1.5759712670035655	0.38913169523209384	1.063066997765684	-0.5602200451913177	0.5254637715229867	2.307172286049441	0.9373466440558736	-1.9129254275751937	-3.500843380716132	1.171520673707371	0.7374473879240336	-1.161316883712719	0.16157028093536235	-1.0824443423080539	0.02051718121290041	-0.3321513985019901	-1.094845350742333	0.23403492406210652	-1.3444108611110777	-0.34157212220223826	0.17724441135822883	-0.4915274966440371	-0.20861521561877916	-1.5948004461621326	-0.7097547693132148	-0.12751335331840782	-1.0880625509306328	-0.020804114701383727	0.4797873102740304	-1.2171908915950185	0.35831693410173887	-1.2425697832661915	-0.9260032007962141	-0.11696529494626105	0.09707394473805336	0.07052596482034584	-0.43641913532547855	0.58236421043443	0.1980774491329705	1.3724193829699058	-0.5254470077151673	-0.9110071846447894	0.6750807676205272
0.007231775206565359	0.03845940385780263	0.42665692766073837	8.809456340902556e-4	0.00780023880764388	-0.6538337319298742	0.9177689517159354	-0.42393018856970294	-0.013044922052751413	-0.6539718853582632	1.6866198645697186	-0.2827159701388222	-0.26435000488029226	0.6871372996126437	-0.4899955114174592	-1.679885380683558	-1.9111680879149364	1.269291422352477	-0.5383882062551987	-1.2616367082050148	0.033826567310872045	0.12826375115578167	-0.41969521611399974	-0.6058483752874205	0.8117527940778899	0.35254417876739763	1.0749421618020558	-0.8374214703385028	0.09380515075770762	0.20632501358654598	-0.8358574985966781	-0.9160492494966029	0.9433051122790559	-0.21641281970717194	0.733337073738877	1.1704646490883375	-0.25186162317582284	0.33023442482583487	-1.3106483768941004	0.924078381350552	2.3813347109878884	-0.480708379290856	-0.5261827598317081	0.32569969554557443	-1.843675443801392	1.5408281325246753	1.1986472703090703	0.3602045365801733	0.483988191443855	-0.24042870881878903	0.17421118851507428	1.0065770302844879	-0.029703552492427857	1.1335282394305575	0.3951232888023889	0.47943640893374906	-0.2187445826061702	0.4359171573813331	-0.816179391451708	0.5141701792261381	0.6649136950940818	3.2885677679944316	0.7723106486499791	-0.18980264299119323	-0.033472010446936304	-1.3343588850803767	-0.0935857322166889	1.0908549868460544	0.24417548744782294	0.9741561979349858	-0.32474936750311545	-1.2908237412806023	0.9225431990464227	1.136000719565788	-0.5097883758327927	-0.3280003528522916	1.1120960037227012	-0.06879385032038075	-0.3238951524564435	1.3065699740909076	1.3374841898890109	-0.3554244703289322	-0.11518855598841557	0.5183085856658565	-1.341315413943927	1.0671480633501995	1.2480818565890686	1.3092017108803822	1.9211841541178638	0.3695018209824803	-0.9331987774318872	1.277354988709194	0.08865608314572428	1.3477343270906057	-0.731482438155874	-0.9574757602951678	2.3445503047597165	-0.022750926599661818	-0.033845144651266916	2.032614496154683	-0.3140735616680042	-0.7013886041247797	0.1535521651381449	0.6719467129166238	1.002832875477206
0.005537395412568206	0.004634732564317054	0.8427854560223813	0.4749963332634887	0.017122446914761946	-0.19086014435970153	-1.3633104661312319	0.6242312949656961	1.2493213743329168	-1.5649200329129545	-0.8428140539942602	-2.2178666700163507	0.7319452644858311	1.3589232770994986	-0.03268805546295589	-0.5136334277894412	0.07944108533661164	-0.9906686246509651	0.5910574675688088	-0.9465621250126577	1.9834351622384478	1.493470232886861	0.9961597930158833	-0.15224045551173312	1.2202731074941375	-0.8899310137923091	-0.9168995930587402	-1.1463993633984617	-0.9007639412130187	-0.38651982457819495	-0.7627409175212692	-1.0958116089801848	0.34417289254997907	0.009015070882388652	-1.3220822568371486	1.0566235064985123	-1.690622413550231	-2.5458955585577168	-2.25350951882079	-1.206884329476471	-0.48806662180052784	-1.024622634819166	-0.8448203465453216	0.5237044293280155	-1.9382164785623934	-0.32911250356626465	0.6469779020376193	-0.6813460029061478	0.9007024170742811	-0.3759235217723229	-0.14986565937850965	0.8388530802754764	-1.6703870095209992	-1.3536448454931347	-2.541263279544137	-0.01916824080832451	-0.32544535799398167	0.15959793715284776	0.18735421057481738	-1.395741982918321	-0.9145756216589112	-1.3630062809070138	-0.3670297696360471	0.2629691714057901	0.04076996064658644	0.8628347283399117	-0.6366109655836462	0.33219934599223555	-0.13903191698190934	0.3325201061583247	1.4723327844973098	-0.3450300252596512	-0.0630000033673362	-0.5915040176313551	-1.9193551319411721	-0.6692545123781085	0.7024791010102942	0.17958081349440186	-0.2695469530889545	-0.9782792487120104	-1.1839587146484292	-0.3033144528448958	-1.3382810399379876	-0.5128816107326992	0.6184824445942403	0.048416016565123746	0.316925529817266	0.41243196848666286	-2.8445220616593723	-2.1671578379816405	1.4283761611799706	0.5907404715063493	0.28135036195091134	-0.43662906333463586	1.5794114107248816	0.641808302317653	-0.35094785903559234	-0.8609172811882797	1.0627295980194904	-0.6221695717578208	0.7706417886260641	0.6759480109465009	0.5374045824656098	0.37184493295174637	0.7434440342420128
0.13601281204544463	0.02251925851009908	1.2447898107105062	0.2016489578513516	0.2002289422269714	-1.6876014116678602	0.27856176946969186	1.7367648980906665	0.4653294129296311	-1.2483239792698728	-1.383185446051083	-1.563103176970272	1.1772833027134977	-0.8763619674922275	1.1735210318754155	0.3891493577115695	-0.14485627233860723	-1.724561906229107	-0.051147557952943776	1.509438459563468	0.12847396123772495	3.1934743200379563	-0.3357446180628946	0.8809018828212979	0.2861333240743453	0.5754869946159858	-0.9802792532651136	-0.9867441875895935	0.12642433711405038	0.16020052549999625	-0.7039118239270372	0.9468869111456256	0.1977028964815574	-1.63562558500867	-0.3730845630104813	-0.7001270400272049	-0.11665123070578161	7.513020984337899e-4	1.1142089569300417	0.9779211196880209	-0.14644536608332123	0.8362089313683619	-1.0228767514353094	-0.5107047046199883	2.6050131853690957	0.09141973013181155	-1.6963609853414865	-0.6699093123574126	0.609669956813099	-0.20204064118025036	-1.131601927721196	-1.1346665276740786	-1.7430627293995127	-2.0077894227591564	-1.7201451691511633	0.37671708986786556	-0.7666214356382163	0.4513303407110495	0.03611872248526984	-1.3416860459622653	-0.05609833292168195	-0.24657587390305058	-0.9514380307113226	-0.5787160496628525	0.44510281940435686	0.6297609540581508	-1.6092911076195515	-1.3739377214938777	-0.5439753584445074	1.4031162345184927	1.1511602219606631	-0.846559051633042	-1.03422652598371	-1.5144049267325401	0.3214218737116583	-0.11255256506162191	-0.5763797285311975	0.33836305484459916	-0.6164170927168215	0.0956525430855102	-0.6640419082779974	1.305331191070411	1.6934116547567999	0.1853586827421013	0.22061219588374417	-1.032565536823997	2.1118332848599564	-1.6425894995650654	1.312321763378546	-0.6462262049469567	-1.1072037759309064	0.4223259270672881	-0.7592188614740792	-0.751264536163484	0.6564893742519752	0.15624841765364958	0.6238071618331639	1.5133046231512277	0.2588903230756356	-0.05437858000417129	1.505894633949444	1.5380063060196538	-0.7454868626641401	0.531014559797208	0.40905253538931735
0.13278544504265707	0.028074607127456765	0.2980399128014805	0.1607707220387537	2.1905598358895713	-0.4574267435569076	-0.6437861355934825	1.678197946480436	-0.1462851524991483	0.6511036102004337	0.08281278367253143	-0.12529152107041902	0.9484556113215425	1.106101504344606	0.8057068104017138	0.6958202549166811	0.7634384732359538	0.6688298324021272	0.05363508556283524	-0.468037161183718	-0.1060102002394029	1.4217053068881194	-0.5569931706728459	-0.41988284676590865	0.20020684438488717	1.2163997879122481	-0.4999420427646264	-0.13780664615530716	-0.6297701270397801	-0.07723558599624669	1.3613390204830926	1.3467596295729005	-0.9233635847408342	0.08099675307192952	-0.05553264115113418	-1.741922916798818	-0.7098156030013726	0.9131166259628857	-0.9201083831913921	-0.6900228164641684	1.1259017668463784	2.812368815940896	-0.1265197818849022	2.049667762299395	0.7055892506444467	-0.9772692287577973	-1.0006542380466088	0.3902196736159049	0.6953019159512241	-0.21683356228675146	0.4489445639353555	0.43314164471812266	1.8995676165437796	0.10273205780649525	-0.5444734999910814	-0.6714720429456691	1.2602559039411416	0.3212208628010798	0.41173059866126643	-1.4653099336245259	0.21938203061080405	0.5030797985587241	0.028100298109021746	-0.133362172835677	-1.4277879272106173	-0.5829739770177972	-0.34912127935467985	0.9786267068376026	-0.49300505031545366	1.8094183098157113	0.7417893888743053	-1.0459432390233345	0.50954515403118	1.746373839851467	-0.8007603770548396	3.2607674599042613	0.02271542665332374	-1.6711279120638092	0.37790290083017636	-0.9752560026292363	0.8259607792582673	2.501251726145309	0.45460956834412153	-0.28078582956179543	-0.3420016609624185	-1.387777205195017	-1.1593861265606562	0.8709201781068048	-0.3142941868390025	0.3735032374209556	-0.31527053410469563	0.9705572827743665	0.9107920590819069	0.31890707093130227	0.3977037638745988	-0.923798826003641	0.08501877636615945	1.3875801765547735	0.12941827439800013	0.04480899692466742	0.3204800800322317	-2.4780931765428234	-0.3255867922296929	-0.3812147001943132	0.8291375318508812
0.04136475542432846	0.01596118569715564	0.38876874907986536	0.40873086501528827	0.03900529416093433	0.07068119830638636	1.5647172717744824	1.6866850432116944	-1.0637511528679935	0.019224761168948026	1.72169992086005	-0.012992388821499126	0.5360213889197388	0.7128216300606979	-1.539347935445785	-0.5965623253008209	0.7485106007494846	-0.5233515765001144	-0.46159418726268253	-1.5244920650622218	0.5226546111014586	0.36653205760435537	0.6811096116987783	-0.5187192399553815	1.5701136344123436	-0.7046734940338967	0.06257121564103907	1.1547921687820313	-0.5794260037241716	-0.3687401260198576	0.3138283877460447	-1.3043935592169822	-0.598184053941916	0.7439874755144539	-0.296251024647602	0.24439299329347355	-1.7651307760049755	-1.0026069154691164	-0.7975133029814097	-0.22502968514086313	-3.4780621115174397	1.1204500930075463	-0.48408547243923344	0.694292604551786	-1.1025598446953222	1.2949659039677375	0.18482846655182383	-0.626862428360084	0.23685935966500066	-0.5670505446803223	-1.1957077370381697	-1.1834198178866668	0.9444918269112362	-0.6042860198504176	0.8021256105719687	1.3192637321657499	0.6131121246866844	-0.2142314007560143	0.18716491869619034	-0.11864827202357096	-0.722811699546596	-1.2569299333523938	0.47076354760257666	-0.780483489842034	0.3209426823779412	-1.2061029716874696	-0.32035580131693925	-0.34788049098313534	-0.08395315139722721	-1.2997525131169774	-1.3135184599936867	1.7005040640276476	0.27569179090864965	0.7448816105825737	-0.10546551570975977	0.32012805571301495	-1.2136726974803602	0.8785257133847222	-1.0727600853342847	-1.713670827487532	-0.36748226173244186	-1.6734309043268327	-0.22979786300617264	-1.8412557270460825	-0.12627430202152165	0.18695133017424068	-0.7081009741275053	-0.6454343942116716	0.767345259102687	-1.2754105088995562	0.5663830229349203	0.05632437185081281	0.4529739413024335	-0.8802570206800865	-2.2868795514752898	-0.5436593241240385	-0.5278105698855421	-0.33437367229265647	1.822437093769265	2.831182536102931	0.08091444319668704	-0.1851400412896794	-1.462106481390351	-0.06258230445659335	0.39987547236303783
0.006518212069462581	0.0293142720024822	0.41128672598277866	0.11880348519085608	0.27408113291460157	-0.5416455548242027	-0.3589313788574948	0.41940387574605165	0.2643206766344989	2.6324925679573643	2.2518343506076888	1.8204248728206345	-0.9375535344455835	1.5853550774806988	1.0955610094737174	1.0437683974040215	0.8435742292551274	0.3165330362555245	0.848623770343344	-0.16159187141866624	1.909940401644368	0.9244546760139635	-0.015308354473435197	-1.1650581414984398	0.5389075288024996	-1.0198565817842644	-0.0522891941013841	-1.5922619671840699	-0.39804548885448365	0.6361409274965395	-0.8647259471241867	-0.32596627853418003	-0.5459717429494698	0.2781624413884515	-1.8832140116019793	0.8530962313126532	-0.8391810934240798	-1.81937294347359	0.5715042023620088	-0.49718932449803954	0.38371709951204835	-2.28860730333904	1.6087831485771364	0.35357690395528685	0.9117297940463363	-0.06281173875904113	-1.5249354808898887	0.1878303720275799	-1.1417313071287576	-0.2586724664949681	0.2611392113745607	-0.48432053723981133	-0.5332273783620878	0.7897791831985161	-0.21067520590080793	0.3934441564418789	-0.04839956421142617	0.23840195583189552	-0.7298446051779839	-1.1481228260607652	-0.34137153563050954	0.421133821145294	0.94901624091774	-0.6611689359937389	-0.07978131524060264	0.8826712983308684	-0.20581333037860267	0.47595535407062056	-0.21178403451385752	0.5693498335185749	1.969604763504501	0.13701675296292495	0.7606144039938232	0.39817477132061674	1.8474370457543774	0.15849246453433574	-1.6989249736530565	-0.997045882532464	0.2205804477631421	-1.2448547668047814	-0.9265263097877073	0.4917863309534348	0.5573645471450642	0.03163477655925828	-0.5177674677759658	-0.2215586126948636	0.6051331956408325	-2.0936110562332875	-1.0836444764214648	-1.1250855713202268	-0.8649205324872844	2.3237470925116765	0.2828429380436933	-0.7698885098886318	0.6070166460729434	0.8286045972955802	0.1314628905619211	-0.9250080781103364	-1.0768240412985322	1.3374189434656274	1.791632952865418	0.5188426187657108	0.8029694350523412	-0.07417172234314809	0.3040466814905663
0.36937098977857563	0.03641084041641971	0.7486274821458769	0.09993990229363302	0.15273056697527185	0.09390349260400971	-1.0107334590071533	-0.9193896569539082	0.9000255365212305	0.7531357520159209	0.29786797180907987	-0.5990402298528344	-0.4592421704217777	-0.4428826118157561	-0.15076245757467924	1.2563555963722781	1.2974070877600923	-0.06030576695633636	-0.9424377746543523	-1.1211461537913525	1.0718063624416647	-1.9506841055411217	-0.14320956347387143	2.0527249387106297	1.4280460760304128	-0.43342814471529206	-0.7288666111731894	-0.30860733190237816	-1.8119730647521073	-0.20027010109068277	0.010234688944871388	-1.8135907902994983	1.4364402194616195	0.41447483161963367	-0.06788414315932023	0.5174203063197395	-0.22411938382913277	0.7136910159920624	0.7792708720360382	-0.820828263751877	1.3212171083590292	1.2239139763374343	-0.6727236644843929	-1.003774969127684	0.1419978278276511	0.2955081382059422	-0.024749854928295505	0.28872733836796877	-0.3882636844442009	0.1416061228658444	1.1470332911003938	-0.6113104048361447	1.3297689514828188	1.1520295783138785	1.5454870545685675	-1.4730275635836532	-1.002636779730154	0.7301114331468419	0.02216633853900333	0.7735228815697808	0.49377691034702464	-0.9919398275469383	-0.6845018146164678	-1.3747141156260962	-0.5852424667910191	0.5146377796936575	-0.5494154800932081	1.236247289591618	-0.5873770295455439	1.7507006433356096	-1.4558589287016033	-0.38442648018953796	-0.9946347457637786	1.4043838797578507	-0.17912716994894717	0.03162255550684596	-1.0877861081073288	-0.171801583123343	-0.4930235256073058	-0.5266024737241465	-1.2799584746193615	-0.25974481573926955	-1.0100633764096938	0.3459439988152931	-0.0037212178275162922	0.6705348253162355	0.5968293609637855	-0.21269559002084354	1.3916257387587054	0.4869646801237994	0.399805181079361	-0.7909856357557508	0.2559768529304478	-0.574861830919775	1.1292516196321907	-2.0447079664185575	-1.1078896442643595	1.2220593795696828	-1.2614250948171266	1.2179021749711973	0.9662239287869393	-0.6350781926349917	-1.1900039792154637	0.842721609613186	0.8912929681387379
0.19581083499225113	0.03757629139254631	0.27229381580649603	0.3579153964316977	0.1392847361860395	0.33438970451266176	1.2780957004180324	1.2038284823804197	1.7870062678167975	-1.3357753770436294	0.23695320269429568	0.27853716991832433	0.20370330379296234	0.40037763571883306	-0.5216737632720583	-0.9857598100535294	-0.30528979691814345	-0.6451144713476374	-1.9431746227258817	0.530005004832554	-0.14886612415996742	0.28148465917544424	-1.7507029847648998	1.0712830779162792	-0.17960072192136195	-0.77192358234561	-0.6280475600495747	-1.2716530559704022	-0.759538578978128	-1.5088233514069407	1.5759833535596537	0.9406172169634821	0.03769715895701282	0.7078934065273127	-0.2826699171735081	0.08580656406034774	-0.41698166321952723	-0.6394156674627852	-0.5087550039551866	0.5229111830548482	-0.06947750022309712	-1.1920641107623926	1.7711930207576265	2.2686259491277823	0.6011155600921949	-0.4794197645889384	0.2802581817947803	0.39255008212511466	-0.7486860200374604	-1.2191209291463685	1.0803023262392957	-0.17360860500915531	0.20059763527378724	0.07087822098784473	-0.3541522524599462	0.8983574789248103	0.0057614189926348544	0.7206743498721964	-1.3712681144854484	-0.9060128281862767	-0.3753870137494567	0.4956777546058441	-0.3714048126612686	0.23291901038764404	0.37667344218281945	1.233550032135611	-0.4782623372865272	-0.8603630856999502	-0.2580842187908421	-0.2305927503814102	0.8705614767596083	-1.6180473053134414	0.17713777987855234	-0.6751859263169363	-0.5744505974678776	-1.0062529513292926	-0.17858545471471413	-0.4151682348035388	0.11023240807902047	0.24957130139742864	0.448412900681985	0.21660791501138194	-0.5903740582865533	0.2968826061026171	-1.0120727298302314	0.9822990360009602	-0.22372208516937808	0.7422561523788421	0.3116323551904665	1.6836182671599158	1.1386352235485253	-0.3638132843407934	0.22759153118189485	-0.2645385092862716	0.24320630746507718	1.7178450995234607	1.2648596096893474	0.41280887336418143	-0.31595401624290964	2.116024934998956	0.03780247024195193	-1.6231939584894037	-0.7341066611786802	0.4852739224870415	-0.14140049533749346
0.12568063368308768	0.009974843699909435	0.8561570252537514	0.41784671441731497	0.792031335106055	1.7383288173782971	-0.13071921723812815	-0.06634679119902484	-1.9134999440236637	1.2205631714210952	0.6865100928865139	-1.7005732556795752	0.676591234891449	0.8756518003006563	0.23020708694407466	0.31907653026744554	0.010278747156499025	-1.3912119772641722	-0.29002747811778623	-0.22518623763830115	-0.09414927241646903	-0.46261049478459587	-0.3823517569496343	-1.1271239219601779	-0.3874126892290928	-2.1455305667220825	1.6334095623297513	0.34914176587155776	-0.9501401782125353	1.0040139045295768	-1.2973548142090336	1.3039668271412272	-0.8351101399322906	0.4679625673199581	-0.8616099012052345	1.3358704426055548	0.4848376652608291	0.6350186933597212	-2.806100671032095	1.4456853355999086	-0.15036468076557807	-0.6592786973398762	-0.8794795637124229	0.5274476556460991	-0.9331065844563072	0.03988153286864627	0.025096922533433194	0.21468051898073473	0.7882331853244517	0.7249978849006743	0.008341446885682792	0.8650302949544715	0.15393228544194806	-0.2891482996954406	-1.3077696431228778	-0.8743083560430329	-1.117323626712725	-0.464306984939599	0.31591383603746126	1.0579044851492365	0.9126313530099797	-0.8332513550698079	-0.707919795646775	-1.1687041451548574	-0.597449489347697	-0.703276896821025	-0.414881034107496	1.6695241026669343	-1.140023271560479	1.559575823400829	0.9957270985509535	0.1515421958502214	-0.6629143635183414	0.510271287698258	0.8286189590573502	-1.5972218266840712	1.6406055830432162	0.5083908024443807	2.2912251515437108	0.6893992444019378	1.6874974809459884	-1.2139311846200769	-0.29661061742180117	0.20312709142956517	0.6957373682239218	1.7289541505909551	0.48612268289834437	0.5073578117127248	-1.4695991744805803	-0.46390444545057075	0.5320862966953955	0.9311120907985325	0.8688176147459147	0.4066797033762478	-0.14457402685234325	0.6588560640919277	0.8243953770245475	-0.20257378899354714	-1.826125281713201	0.7757514681909474	0.16816758522180547	-0.9404270141019675	-1.1575332426542233	-0.7234338647754278	-0.06243919650902834
