H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
3.050866978857575	1.3910731716304787	0.004758905852213502	2.989719290706154	0.40298842044116034	-1.2196701537137407	1.0546726600978076	-0.1799670141697606	0.4058397642647411	-0.04779325104329588	0.6375407566233823	-0.7705703851580568	-0.5130699264706855	0.08522014614475877	-0.12506642478496913	-0.29309262231083166	0.5272163649289635	2.2800926607031275	1.8206158088894089	-1.781172406937779	0.08144573896648202	1.0528763867282656	1.0905591497494636	1.3911764959341237	-0.7930374077680582	0.13098121411356356	0.8459083140998144	1.0139127275180302	-0.9910270358749993	0.4254781992509985	-0.4932384994537919	0.44932791846905135	0.20617502630350376	0.6146075188150721	0.6750030671913542	0.5148023350733769	-0.09420450530756933	-0.9664760207998733	-0.6907196906429482	0.695223482565304	0.6966999902877005	0.23731070425919046	-0.45767178463578784	0.1213542192413435	1.3153350212455521	1.2991764594420239	0.8089445625064862	-0.8907448378916741	-2.4894050647400543	-0.3572825163960626	0.16912884587529065	-0.4706580662237145	1.5903861134825088	-0.6773009537189262	-0.21866756203942042	0.5249167826338565	0.0986316449734035	2.8652360954415026	-1.0529718091831786	-0.5585580844574661	-1.5879920684766191	-0.8608314905585879	1.605069414141499	0.32409064473072985	0.5096512466367725	-0.027481805554038306	0.17911824044439023	-1.10631275390713	-2.8291179277180776	0.434217034174844	-0.6876992590966737	0.1172077323459861	-1.1195939007793325	-2.100575373460846	0.5191308538651788	1.2120423407047014	-1.1437044621769672	-0.8715493701198647	0.6124436957590572	-0.8710154684848311	1.3637840097675444	-1.3944505749258875	-0.35820317509140315	1.0120842979052893	0.638877265193617	-0.44895400396142043	-0.0048211857015339424	0.37312904483933856	-0.3602913390503042	0.7126524240656672	1.4899896458386268	2.3291352989897396	1.3917780941833415	0.5530867318078947	0.4133862470075484	-1.3236460286321339	-0.9251583360401568	-1.042086756590765	1.0327876903856863	0.22562725016334717	-0.012427456572844867	-0.223976854996647	-1.4412098893039715	-1.0427559401706132	-1.6027888234532766
3.555661327800955	4.002095220886471	1.032447794917971	7.770573596671101	10.59029484775328	-1.019805640505967	1.1553435856900234	0.863729532012223	-0.2621624245904527	-0.3612646668289644	0.9126410486392558	0.9856269086100357	-2.309053021168476	1.4960789864902093	1.3464982569078312	-0.612974692674609	0.722724420709114	-1.0171908528186202	0.6184730733552222	-0.15253992347391565	-1.184150818434365	-0.4016939221205532	0.47040110890089215	-0.6854373344687759	1.2653658393237228	0.8105500057031035	0.035260411758209494	-1.5751620926389325	-1.1935524255664256	-1.6821346617033643	0.16245528031886122	0.30728832255380367	0.17171441642605062	1.5229361882120336	0.46101672018541695	0.1807100694388403	1.9181870542760213	2.2235267870227227	-1.2004033066523523	0.5136387765171445	2.499634815573188	1.2184724417709119	-1.0254223496890935	-0.11107298606024216	-0.975896124004348	1.0250778463963743	1.8189746354480547	1.4930292895340682	-0.8947269132561695	-0.07597414845546309	-1.01307224140872	0.4716721310659374	-0.4830429412264901	-0.7833827151540299	-2.5670512739755402	0.09935753217131033	-0.9557622233136518	-0.9664487799051231	1.5528183801789177	-1.2481365978351329	-1.8945598116130173	-0.4666408086023665	-0.2970537297363489	-0.5079884304650322	-1.1074731307872474	-0.7879489814414069	0.626839092164699	-0.8455604932385609	0.45589082885416277	-1.058677185220378	-0.06645349068032624	0.6016780939397415	-0.8066165612789133	0.24887955689850846	-0.5414691506432026	-0.8277953664583863	-0.22764409950132206	-0.8813460086189557	-1.0610702979108289	-0.9447267733901321	-0.4532824980729154	-1.0087225987394162	-1.4384130555473764	-0.3976339539366218	-0.2187606895894027	0.14938631256323953	1.0627240982111053	-0.6151280299948049	0.41463626285658367	-0.45394717758066094	-0.4480976775640419	0.5942891683433263	0.6738619331581946	0.34827409097660356	-0.010637636993670058	2.021865746398902	-0.24164321721564408	-0.28422583147678865	0.8672936357621452	0.0763680725943221	-1.3311585632664564	0.14816495830243853	0.5292831681856173	1.3700912345786074	0.21126811107625354
0.4568051355559158	2.260837914006921	1.0786563931033015	0.3865907378022274	2.0978028862216425	-0.5334304179451073	-0.7001042931892362	1.101415267622037	-0.2301765419508767	-0.12621525735222971	1.3794654169630343	1.507404328667976	1.1573966624707068	0.5805421449216537	0.3653811464012033	-0.48071853720026475	-1.449548824828548	0.5601794665610382	0.7558932956966317	0.0774886234323593	-0.32191571947958036	1.213838026505745	-1.3167173177456133	0.6985211069383485	0.8630126116411454	-0.6351872348177161	0.005265586111169108	2.0130345279338946	-0.28096156566224606	1.0310443864962833	0.9325068547904753	1.4626444155588023	-0.20229380885300602	0.5524284653673075	-0.38595235973792064	0.16929914332234502	-0.21511583219946956	-1.1475545014313275	1.509552750612188	2.0879918386235974	-0.499148241449793	-0.6715710898182953	-2.4424380349101664	0.03117960483018028	0.17563014494688828	0.2732801377057427	0.928203507076815	-2.244534661125564	0.3531631116260725	0.031353283688560815	-0.9848988422674152	0.6144748994568172	-0.32873225537986195	0.09421862831606209	0.10319554735934629	-0.9376703777538463	1.057805286971814	1.0744168318329572	-0.14840084178452115	2.3472787192367073	0.19005345939158155	-0.6934300758335866	1.7321518708451398	-0.049844028718133274	0.7304328860264925	-0.03805476475334088	-0.26037510922926177	0.12197028528067096	-0.8997629122555612	0.841708881440837	-0.12173811155408247	0.1357067877807226	0.6391228395893307	0.5753853078327107	0.3659445900571317	-0.8601615219653693	1.558534116226768	-0.3536971907017487	-0.4404895042251102	0.7961636143935767	-0.5204787042782533	0.24089481357499953	-0.8125844274253348	0.9400903167999214	0.7159711718889302	-0.4042621414495864	0.8029726898964935	-0.34545058587166544	-0.21621407289859707	-0.9057520817115279	0.5601281337900605	0.3642096283917472	-0.11081133449670907	-0.2728725239066473	0.5893578434900915	0.6424584587799665	0.041409211792222005	-1.6127871725901888	1.5748892440348587	0.2314537478226631	0.08304653596062801	1.1797829531750659	-0.48693199470124937	-0.12081895095776617	-0.16246453330332547
3.641909387146762	21.650899808904846	-0.5473162319976836	2.739646113633035	1.1902258704317048	-0.102591993957466	-0.40629405672776864	2.1861166739555267	0.45482517006553597	0.33284895068321485	-0.604746522866791	-0.5012631923287025	-0.5430657658124276	-0.6387332573660576	-0.9828227896600734	-0.5006982194825397	0.30304837391551254	-1.3673054184492817	-0.9983912861731761	-0.24192257087052407	0.7698854773746586	0.08241821726195328	-0.5890335979729041	-0.14763264723475986	0.33995952385364464	-1.0351932824995984	-0.7367512524120853	-0.022726337205956258	-0.17822675631570106	0.08032062898808773	0.5094983941528359	-1.3561911573941612	0.4620243970732277	-0.06553510782161814	0.29798869199215194	-0.7129151896497328	-0.047498812339678835	-0.03976412186601789	0.9727451809668909	1.2237583481685372	-0.918347458166376	1.0566463925578156	-0.9474958745789899	0.6165220330124028	-0.40429971151418387	0.12069111797630633	-0.0014515967772160381	0.6564108633657149	-0.12400488997084747	0.08282342025805406	-0.5192337411782615	0.6113460023876012	1.585108746799281	-0.8679677661065255	0.3272941496755527	-1.5024883351989782	-0.28453640334349467	0.19615857495645062	0.6050802912434992	-1.0450634083798058	1.9524499855769675	0.3554970039792797	2.0919192674306455	-1.9802144010586782	-0.16515525321377902	-0.4573211968962912	1.0697735136815236	0.06533833081242871	-0.5289140084952323	0.546591561957866	2.3515339846128795	-1.3357081945032658	0.17834308637438556	0.23022711039381913	0.5105050766276332	-0.28950435206139896	-1.0751984663887904	-1.0221533740583841	-0.11446470559625303	-1.814735800350247	0.20246893814519487	1.4947736571541588	0.4711084146631545	-0.34975848899037343	-0.1739683362480946	-1.3681363574628123	0.32119859900712217	-0.8593473338038706	-0.1948325041983178	0.9425870208265542	0.5346972345248553	1.435560901938677	-0.36220168695198746	1.300230745499749	1.0498042636767009	-1.8725552981308262	0.7653025093083756	0.6715400827669583	-0.7200956459770977	-1.727066571964158	-0.1690906259325256	-0.9212055512966856	-0.5442091883725001	-0.2668023435516019	1.3832937803168575
0.41732520883874497	0.8725158357626851	-0.07573898462578654	0.8770356023205769	0.3880372512247519	-0.5683631685099938	0.7109215132010342	0.5282510512245079	-0.7429721796346417	1.1904647242939312	-0.08093182484900968	-0.5824914835060266	1.826909128911219	-0.3730208992830515	1.0534072425259542	-0.25417320777100494	-0.5983470125724746	1.739506807383465	-1.4355289788250654	-0.5597021927858673	-0.36848218663906923	-1.4380018765124394	-0.4942799651570993	0.2576458382746987	-0.2797798286910561	0.2818038987269577	1.9916875678063308	-1.7299209671129965	0.6550016941467188	0.7745058505618652	0.7567554809365891	0.17315025973209633	-2.6841306158732183	-0.2560978310588885	0.34256871614598533	0.9680441464978226	-1.8976580666514584	-0.792270881965976	1.4179433371646073	-0.853817466041257	-0.15421250385175198	-0.5365639283857703	-0.6501081590885712	-1.2332086456508318	-0.6791134658377309	-1.17858212355019	-1.6334700723895414	-0.801737350465939	1.0890633476574818	0.041190626193007784	1.1713236288666762	1.4642160455283042	-1.1349280526550825	-0.9851973201041583	2.033912562488358	1.4213994934608492	0.22954558368726402	-0.02192642507873127	-0.3838900558840657	-0.2106645279456521	-0.9522081854281583	-0.4438510174942179	-1.393151398861659	0.5100136105353866	-1.614611000370797	0.6575719463812135	0.008168323914007987	0.18625337549813295	-0.4416910305675073	-0.7230073791539213	-1.5378397426692267	-0.3088560762156925	-0.766904152352322	-1.320018362513686	1.2040026481734638	0.5232341516890963	0.647140364665203	0.6172063571610967	-0.1731779166876672	0.8280352855059052	-0.6338971816877681	0.2829051229299655	0.44449704034885706	-0.4462841038330571	0.36315400150670263	-0.22386874145094363	-0.28967284889288525	-1.177050533287019	0.5656065429592344	0.19767269329414638	1.92138362137932	0.02752989540270283	-0.5475089806327288	-0.9650720684664775	0.036214795605741104	1.266995503274988	-0.6526695465305404	-0.7590820463188483	0.4139627919890811	0.9155072920431025	-0.11631567284199464	0.6627935719797915	0.813095117769053	-0.21044294581837195	0.2168688233684622
0.10379221877086682	0.1141208750170269	0.21698542381636798	0.5732314934511036	0.7271271585113389	0.5244367620901036	0.5637610197610363	1.182566775595714	-0.16563374052668942	0.8461042699050448	-0.061381793015629744	0.1186815018113649	0.06900719294906961	-0.5899178355230233	0.19019633861717497	-1.8234759900138724	0.6295252555479085	0.43593176428708585	0.09044278512516221	0.10182052855295322	0.4349480655648899	0.94910092332133	2.0671773125527744	-0.7407898860925942	1.0847177968197195	-0.8164469164158935	-0.10329976182761472	-0.6551714968574515	-0.592801927620909	0.09827268811779179	1.4032855307471161	1.2931122504172337	-0.5663390146219478	0.03777709457056345	2.0155112459258335	0.9862257291580613	-0.21849643847100222	-0.16754747980860502	-0.2663069329254234	1.079752357585799	0.3062334975383231	1.1021625579261114	-1.6687680568499148	0.35136932905633644	0.6942026246650828	-0.5930833280915455	-0.7308687836481507	-0.11686556872119672	-0.9372230098757799	0.2443810982741478	-2.7084287266958533	1.6685552216565738	-0.2250016620728798	-1.9538889654011387	0.36684603042113584	-0.19062220088227355	-1.5609729661926017	-0.6149472375649244	2.2437552250912516	-0.014273726934758047	-0.5747459485580294	0.0917639722033437	-0.7889749841967041	-0.36333083937855193	-1.8603001768353196	1.8341444257501445	-0.5284413400749917	0.1392006106330771	-0.08605041658474048	-1.1688751500429329	0.6530697985197834	0.781122904719292	-1.3211119496021766	0.871676017197351	1.0729749219134186	-1.7300496529925011	1.7798272079898678	-1.2227219165346774	-1.2862569394488728	-1.5899954285987847	-3.241172708167171	1.1687771118497918	0.14700752182675478	1.3842015462152302	1.1942547165171076	-0.9162682981442601	-1.7949484115411176	-0.9530147510754123	-3.125845902350657	-1.1753295624421847	0.8696256131598512	-0.05231384888350098	-1.394468002103375	-1.4769469736659808	0.2776768939775136	-0.08836459558453029	1.7740857279232964	-0.5344411998631295	0.8491109158770307	-1.4427706564197114	-0.06099377086048574	0.6076632390360338	0.11589819412226517	0.32223865577492006	-0.3577088156521002
0.2578324068686489	1.5013246232403306	0.4107041023671627	5.803694362562448	0.45987777124104595	0.5785150474854253	0.06502620800244684	1.110480949082394	0.04763139347101712	1.147720533790506	-0.2920738189053476	-0.2856358387192689	-0.36944722897942955	0.8150863438560076	1.205991549534853	-0.6503583028094146	-0.678711023763199	-0.6824001742756121	0.8881658918517898	1.2472611588519924	-0.5439244755766423	-0.25106503752912096	-2.185992186051277	1.0637770545364307	-0.9627412610218691	-1.0524472066846389	-1.1464516827823694	-0.31283827196476754	1.375143900161595	0.1438713031523193	0.5214304378243376	-0.004829586134580904	0.2391558855432619	0.6272214642103476	-1.1322238432682243	0.02123208648942209	1.0575773732938722	1.4497744660534533	0.6101758649762504	-0.3521475519530346	-0.6177483829434697	0.4658016265808171	-0.952276598305413	-1.1753472308998618	0.2957889922170613	0.23317697049527444	1.7052920850592563	-0.1447073287106595	0.44307571373400784	-1.020776336710803	0.07559195741848523	0.9298519983101475	-0.7176124456543101	0.3162607894507131	0.19857292385096148	-0.5950852259445718	1.655011146664875	0.9746379143593626	0.8931329456311049	0.8459669577139972	1.732551986970339	-0.4651263971806863	0.7283299813760331	-1.9765355846735002	0.8254982906267995	0.29692673645735546	-2.4161475452462824	-0.22272233124364074	1.1029814579869208	1.131278337059168	1.6411901866310212	-0.30847580130374713	-0.1682303989786523	-0.07135072707230257	-1.6268414400620206	-0.12410257654629764	0.611580886645595	0.6788215495529408	0.34686846476959166	-0.637215195383018	0.1580183776545337	1.0434496915358447	1.1474355619191738	0.6264618800995565	-0.9240179193909792	0.403194072094904	-0.4772417158288281	0.6019780838392188	-0.27194670259986026	0.4489834595656291	-0.08653791881361028	0.1948417660689919	-1.245269882434762	-0.3027014501703623	-0.07666170842111217	-1.6280644578022854	0.26221496489316715	-0.1392269935420038	-2.012265804602718	0.6682104946638477	-0.17211436372281913	-0.0977647271625712	1.1367790660516897	-0.4642330748924516	-0.4395020992201762
0.5342502760686607	1.1101564464461116	-0.05692825117148459	1.3533579205286634	16.772213450117402	0.2764185896809844	0.2676184540633528	-0.8442604007689299	-0.1282860183675233	-0.7702788486173562	-1.198523106084186	1.768572287472267	1.5399785699288988	-1.537816508393369	0.03812951065900683	-0.5018267623260444	0.4750627172637055	1.1115055460067411	0.7678592417481078	-0.516123228389263	0.05655764723506451	-0.787794169379799	-0.28932216600335975	-1.3176022299294297	-0.5431255871290844	-0.9171096241147576	1.304909237906311	-0.17456087725975392	0.12362407686309537	-0.6071807774549757	-2.4124020343434585	0.6155715380431565	1.05988381447317	-1.837901769424793	-0.5995575250930842	-1.098694883432129	0.44667861817104304	1.1849927811437833	-0.36074474613620783	-0.12403389562384433	0.16235347699164734	-0.8949182211608906	0.47292909781252157	-0.24806429066272823	-0.5882983573536295	-0.508182201603399	0.2808227569828712	-0.1306360911873591	-0.038210804730532906	0.5728916310649286	0.035444440405018346	-0.605640987594814	-0.6021543874753921	-0.9047257431980836	1.0980753541055905	-0.7952764628839364	0.06703375833946296	0.8020105043949155	-0.7505490289401313	0.1537224615382997	0.48001939534072574	-0.2845462600727861	-0.9750891013620827	-0.6701154554718508	-0.9423117706957725	-0.7087596294784584	0.9887623790992034	0.3241427446609898	1.8518118614761943	0.06529205776277254	-1.4805349602735425	0.47692462951612447	0.06895302900471285	0.9736340324790961	-1.7063783323455168	0.6387512131667432	-1.6634753593106069	-0.7168573789911762	0.3902925690776041	-0.9930147238492625	1.3309372330128784	0.3831807015200064	1.6117639969889375	0.7712440242275483	1.6527363357683158	0.519797879538808	0.6326522836955845	1.9661386612330505	-1.3195366724366242	-0.337894395385704	0.9597727341429857	-0.080684064043068	2.181798704530429	0.856588609608018	1.1096100914241973	0.18708198382762414	-0.10953399714294464	-0.40707982850122454	0.5485674431412279	0.14872918626660178	-0.6319347278635874	0.3841654004729505	-0.14705831607998332	-0.47069838633868616	-0.41985405434712847
0.6868178500921767	1.0589685421836215	-0.2386967889033258	0.1292789360577831	1.9377984077279753	0.3272918328685959	1.1241423824851864	0.5457635976827063	0.8552149976892848	-0.6683725224595849	-0.3802813925548309	0.3829584685102788	3.1013001935807	-0.6787492443091625	0.7759998962071573	-0.3159907723159677	-0.9101479223196227	0.9197182129696376	1.0508361139858486	-0.1776376444872733	-0.31489607437475625	-0.22607903521512646	0.4080263106295414	-1.3647839211449775	0.9520284422888878	0.6521020555359475	0.035340900553724366	-0.6611784479550805	-1.041113352377344	-0.2137888207371908	-0.999063179385041	-1.2421660731901294	-0.8520724434590596	-1.9475331153513413	-0.03720883761976922	-0.6960013289435492	-0.4929360378257174	-2.019389310435756	-0.1832597747311487	0.3820148284008726	1.725806827519206	-0.28148631629313225	-0.783976107905156	-1.0203222452783802	0.5058737519210843	0.514690406385167	-0.21851535494627825	1.3505424936066333	1.3818892255769986	-0.12164226386326835	-1.5145974329015806	0.10188988613268904	-0.6063375318638782	0.20955862996318536	0.7766010730153613	0.6038184414466764	-1.0880390075286155	0.7545763273257596	-2.3556688127634646	-0.4602326640706573	2.408557142850773	-0.33465758772599136	0.6032963416179593	1.3288410462457574	-1.0980352937162028	-0.6491227471484403	0.3732506449521958	-0.44180034068009993	-0.23400472845813372	1.4940442440869175	0.2105157693805733	-0.2180548322781052	0.0535229981684656	0.6124955723355827	0.9106416913339106	0.5765347078008398	1.73263117696778	0.48854471956091133	-0.46792501073310855	-2.1593203820566784	0.07361876511548986	-0.014583059478429358	-1.2773001476698822	-0.867960083652305	0.31480906108832574	0.5700687285615595	1.6768232085172188	0.7758465012241037	-0.540525457217676	0.3894674451742634	0.8522165460546568	-0.2442757796717924	0.547794085579151	0.8492818214742629	-0.011854587514791114	1.1832891865508715	0.568638921354099	0.12189218307744705	0.16417196472904927	-0.5629805106390462	-1.1260559034377733	0.38096534254789294	0.8012003486421917	-0.5406936556950453	0.2967317958057258
0.5274018003136536	2.5966011610098354	0.7253893492743373	0.43195112502814526	1.5605420494651858	0.4725232208417728	-0.5663867951572411	-0.45690404748468394	-1.7650257410908692	-0.248034059271776	1.303554587090882	0.24351836200615812	1.3573281378191098	-0.22946215621511415	0.1324089009943699	0.639562295231625	-1.2343255790989371	2.5928426628686023	0.13174871896715026	-0.46800057092319025	-0.8808106850803599	1.75586778624447	-0.9533615645488314	-0.6331190360636046	0.37342061151363276	0.37121302460975736	-2.1718326836455857	1.6402659402617954	-0.24845521448154267	1.5123346180628354	-2.4947955298471967	0.776667541537425	0.10926574174800749	-1.0396049249445334	-1.1864031030148028	0.7227239689664492	1.400918054056907	-1.326812496569879	-0.7477960333815744	-1.811495221188939	-0.27617642582456015	-1.5142214820390245	-0.6452293599362666	0.6974437793306989	-0.23343759527252972	0.3556475488800164	0.5988024057534974	-0.7869794514414227	0.18709591902299455	0.03485753098352579	-1.383922536981722	-1.3917388920982747	0.5767166958083051	0.6072185182513427	0.12022479155549018	-1.187847443876838	-0.27389783745055085	1.5917516548744561	-0.07552358647217473	0.16291675340367162	-2.428599906622261	0.9516270980267215	-0.5036268202866294	-1.5879422336178965	-0.5320139583139495	0.0731391001498498	0.8299188381240094	-0.23839437593698679	-1.3666154343644978	0.13473345139826373	0.19799739152322018	-0.6774609625695507	0.40155610894254595	-0.4560638402680896	1.6584097801148163	0.588524427678532	0.7323730772812201	-1.7332454607873706	-0.009470759381207365	-1.2103899436944954	0.3496637381258876	-0.345249118028032	-1.0092106275645043	-0.5982855423821553	-0.747933093615621	-0.6286426677089993	-0.746099596106387	0.1469592040498302	-0.09782800988792154	1.0287694000920995	-0.03531917754733174	0.3145631840392671	0.8892528699525672	0.4337558304473475	-0.2474865092737732	-2.3523589064913746	0.08766713641761155	1.1830909293276006	0.4232198310240281	1.262115785182631	0.31972696030402353	0.1158366756561399	0.9867213121757956	0.2871510906604827	1.7823497939909634
0.2950256535486212	8.82695745906588	-0.14209825289435685	0.7563281211107747	0.12037259247236269	0.17581107582665953	0.6036843150703621	-0.6839587057465226	0.9358862409368336	1.2413184652654565	-0.5547320779428719	2.3219549879091246	-1.0557280729111944	-0.6270719436021777	-0.23077025819284194	0.18568232374844101	-0.37542253627161964	0.1110399350517502	0.09516453350198267	1.092139511626457	0.37091522196353194	-0.5623304737688862	0.08783785992076745	-1.28320470262356	0.07415267251703997	0.5981454799352771	0.9433109029445971	0.024784529301532313	1.3616729414039161	1.8224106515638192	0.3363093908610143	0.2807122380354922	0.5456643400280939	-1.2781022695035846	-0.21838097288755973	-0.4752760591447204	-1.3509630450505434	-0.15688962842944104	0.43412996924624636	0.17266653974979773	0.8612415056422321	-0.23773875667118796	0.21824381044823116	0.5327021594575028	0.06222733028112462	-0.8639049304667349	1.8501101177459232	0.5402350058927982	3.1879921565520206	-1.404805225712994	0.6783981494758964	1.1194094643245238	0.11560240922648413	-0.08850580561053387	-0.777430993377203	-1.3171432074692717	0.30275769635774646	-0.8065260933351609	-0.5694338299261846	0.0568586814529424	-0.6864768199919538	0.2661694403005655	-0.9168557779974944	-0.218691082344327	-0.40439237395411753	0.3235872123644836	0.09311653692289912	-0.4364989139857332	-0.2747200315497509	1.5476811578349243	-0.0858322592151273	0.7728700381434915	-1.2465247717754522	-0.35931039984384006	-1.826937768587662	1.1678694151105868	0.82403248735043	-1.9665776792998007	2.1663347085593867	1.0475243206583582	1.4982725742121428	0.5152187067015881	0.7851119798193353	-0.3834804888825642	-0.36598210719701824	-0.29790421332092076	0.037928354874744205	-0.04487329933681262	0.07424267370348518	0.30803021968145	0.22604182347508278	-0.4365496318927513	-1.3265094430338014	-0.11687468164297832	-0.2568619044578171	0.14878450396755227	1.0733928395621752	-0.09250673369251132	-0.9810440700566256	-1.2568443740594686	0.643042104842319	2.6922788248623615	-1.8381832123848276	-1.2607639001143085	-1.0439866286922908
1.6968504768884085	0.791856437044962	0.05645346245728433	1.2438831705290454	2.5128964538597764	-0.7258763177907688	1.0327909169141964	0.7624862068559143	0.7699362076138694	0.2809382360941135	0.41230016890821397	0.3163012824775268	1.5848756810420157	1.3659020780885696	0.15202026082710404	1.4002703428986734	-0.8435197570903045	0.5034858963596499	0.31072051290419345	-0.4269673685533586	0.7679559371189574	0.2783914495903771	0.6134215753994525	0.7434305143009223	0.7242430363754961	0.21635027498852163	-0.5351500520998221	0.5897985123024962	0.6892772580633691	0.9569248903098091	-1.9977960121252525	-0.8902140607903632	-1.6944256443684504	-0.6355364597477609	0.48721643580604274	1.4207239998047934	0.7525920292532059	-0.1591400027467119	0.3528371899969105	0.9949606906636285	-0.5925530925293955	0.6838453203142777	-0.4196569982119347	0.6141695804050391	-0.0938660313487246	-1.192404445399278	0.676207079328361	0.6006969802435849	1.5327473585800948	-1.8534990307670451	-1.4784968237021527	0.19939301049161468	-0.7062642908152038	1.0460125158277027	1.5572459315556277	-0.9441076133754279	0.7233526133648652	0.8814088333660619	0.8753902815964127	0.5872288326618859	-1.0191089768510035	-0.7874741519042859	0.22646551741088097	0.18752463696143293	0.8833134534078535	0.7492527604025524	-2.3511526300513252	0.736145418951254	-0.5319961164830871	1.6520778254583801	-1.0675854464397314	-0.09205747662237777	0.09886903469727457	-0.7459568980031058	0.9809038283697016	-1.0955603698694827	0.3013754696338215	0.6390155056470329	1.212340978949982	-1.0366307347992685	-1.9176892486812318	-0.15591664288289964	-1.3161896896989198	-0.631604398309563	-0.20866307134346115	-0.484454221899287	0.6383757648195031	-0.29828289603611285	-0.7356051407906833	0.2492526284836895	-0.21329059236773548	-0.6924849053578651	-0.8083352397313873	-0.5089283971265081	-0.8320909831515737	-0.17215323181075318	-0.20638806889126704	-1.1527685468862585	0.25164399697702444	-0.38467664803475654	0.16049449935753962	0.3197881196831453	-0.6258536775979217	1.2897766279642149	-0.3620994020877381
0.2556144180829373	3.9934764962060343	-0.29003718914464116	0.42143257466785183	3.060304185910087	0.15336167281331223	0.4705462640619517	-0.2547209095140252	1.0283906718234659	-0.2643052885795765	2.214958083999807	0.878886172580268	1.810361723016293	0.9548989190953283	-0.024056978066939884	0.026347198350750337	0.0024298966351122935	-1.1526072350270986	1.017443435154686	0.3685728807472535	0.7995994654062671	0.73529872466828194	0.16740475907269114	1.0481693935999226	-0.6094758931709757	-1.86683370244765	0.0027875778798593853	0.9210722795841536	0.08348928161981972	-0.14384282856189826	-0.3746807587145851	0.12678804830264676	0.9153765977446606	1.5289948258641963	-1.3648651855652725	-0.3170331395090855	2.0488861776240586	-1.0307895651761607	-1.2855203315212649	-0.372221582994257	0.5859293341502099	-0.11699286088340868	-0.8383343527477389	-0.26239945453732044	-1.270186234639145	-0.43875795373199017	-0.0853293527619617	1.0746620905730604	-1.1186336155064163	0.9962998688871533	-0.3975435322795924	1.2049904081527778	-0.8761431884564267	-0.45998590584627813	0.13506019092316127	-0.06804453492025934	0.5247163323468738	-0.659691621199288	1.3276688962397523	-0.9922953489558519	-1.2592845049267225	0.9366368543078295	0.5562698953365272	1.2542671643865775	0.23656069712139433	0.74508697409793	-1.100948177367165	1.2263686022840845	-1.591159961745011	0.24435949679915883	0.638419052415471	-0.8546933242948023	0.33557564479179375	0.6553050534585512	-0.35481464269080404	-0.9806573683834111	-1.1970063265626603	0.37152227772204616	-0.41612139144649923	-1.6589461682257773	0.4835255856499743	0.542595732823892	0.19245324942894323	0.20810208906442434	0.5253353746749165	-0.09349529475358712	-1.0474213233723089	-0.9333181774912692	0.9784133815530208	-0.36452936071619413	0.9519707289675333	0.09392710039758002	0.1589507688849589	0.7626391437385288	-0.5422249967815918	-1.5048716109311275	1.5626811378728394	-0.8163640009767914	0.5556892869211107	1.6800507034014878	-0.3439050407870979	-0.35205484168298173	1.2708197264035621	-0.6792361437102601	0.16439599444071015
