H_Y	H_X	Q	Sigma_Y	Sigma_X	Psi_X_1	Psi_Y_1	Psi_X_2	Psi_Y_2	Psi_X_3	Psi_Y_3	Psi_X_4	Psi_Y_4	Psi_X_5	Psi_Y_5	Psi_X_6	Psi_Y_6	Psi_X_7	Psi_Y_7	Psi_X_8	Psi_Y_8	Psi_X_9	Psi_Y_9	Psi_X_10	Psi_Y_10	Psi_X_11	Psi_Y_11	Psi_X_12	Psi_Y_12	Psi_X_13	Psi_Y_13	Psi_X_14	Psi_Y_14	Psi_X_15	Psi_Y_15	Psi_X_16	Psi_Y_16	Psi_X_17	Psi_Y_17	Psi_X_18	Psi_Y_18	Psi_X_19	Psi_Y_19	Psi_X_20	Psi_Y_20	Psi_X_21	Psi_Y_21	Psi_X_22	Psi_Y_22	Psi_X_23	Psi_Y_23	Psi_X_24	Psi_Y_24	Psi_X_25	Psi_Y_25	Psi_X_26	Psi_Y_26	Psi_X_27	Psi_Y_27	Psi_X_28	Psi_Y_28	Psi_X_29	Psi_Y_29	Psi_X_30	Psi_Y_30	Psi_X_31	Psi_Y_31	Psi_X_32	Psi_Y_32	Psi_X_33	Psi_Y_33	Psi_X_34	Psi_Y_34	Psi_X_35	Psi_Y_35	Psi_X_36	Psi_Y_36	Psi_X_37	Psi_Y_37	Psi_X_38	Psi_Y_38	Psi_X_39	Psi_Y_39	Psi_X_40	Psi_Y_40	Psi_X_41	Psi_Y_41	Psi_X_42	Psi_Y_42	Psi_X_43	Psi_Y_43	Psi_X_44	Psi_Y_44	Psi_X_45	Psi_Y_45	Psi_X_46	Psi_Y_46	Psi_X_47	Psi_Y_47	Psi_X_48	Psi_Y_48	Psi_X_49	Psi_Y_49	Psi_X_50	Psi_Y_50
1.069234837693114	0.7496767980561694	0.364077613921836	1.9816132216837672	8.580855607030948	-1.1843777548940235	-1.5084990053863903	1.1090679852294578	-1.271335405484261	-0.10734259434520553	0.9325411211132869	0.9277390221841763	-0.056131055163009834	0.12841598499038795	1.5303954646608964	-1.2046378648748415	0.6498405745679854	0.18528627658402208	0.3926948971150334	0.03965261173984001	0.7586729445755466	-0.6521362099361887	1.8151384007374354	-0.9987036742003813	-0.9165767183247554	-1.2755349719130238	-0.30847571775265986	-0.4812215986424736	0.41800365106632753	0.31154348419298306	-0.8021891067708199	-0.38330665382277246	1.891822047705211	-0.7926439965241079	0.44770208702069797	0.9404763287845297	1.1208785380880437	0.08756503785476158	-1.470141941035184	0.2966294466277573	0.9992756511395476	0.11067041943559208	-0.05211324480375032	0.7704142552391642	1.924544480212955	1.4122361111688497	1.8433041756182513	2.3972033218862245	0.20878707437066105	1.2677569639864534	-1.2117434802421607	-0.16789570337931645	0.5718481241168935	-0.5342866145692067	0.6101315160205912	-1.2109520351008898	-0.19944460206918554	1.3467752093701473	0.931748112091388	0.1710763254046152	-0.33230527909642776	0.45989747662531955	1.4487657010963788	-0.06703667495443513	-0.021058688244012812	-1.7788146300110868	0.39107008184386904	-1.146674185337006	-0.07885264072212618	-2.7311634862915635	-1.6994198935330322	-1.0232354277995153	-0.01708078993874935	1.8800086128819349	-0.3622381160191986	-0.16326299646969325	-0.10417527620290659	0.09860017649432166	0.6313317355312307	0.01784560949582481	-0.052616910957329496	-0.5774390278378634	0.5888416947983022	-1.0190575446238832	-0.4668681071600943	-0.009986939885719628	-0.7772549687316381	0.7504206932721699	-1.3269029019999845	-0.5776213034064769	0.5044398854852116	-0.9293991559424583	-1.4902568263406997	-0.7635405374876186	0.3748210831891989	-0.07739411223325779	0.5000652948794791	1.6988064320228946	-1.0322061028298828	-0.167459750341733	0.87956183488619	0.8948378084027768	0.2370257875888102	-0.36954321349147146	-0.36966188281083057
4.256156944105516	1.7048414427386054	1.1052712448872626	5.267209293626061	8.130600211407305	-0.3502919675959637	0.01748967133682763	0.2943565825660182	0.3051406789258322	-0.3091875042666581	-0.8414697643607749	0.3774035618053497	0.47284553220416536	0.7420931918125251	-1.1437299877953273	-0.16006637634722023	0.9775898537112215	0.9738013750784632	0.5153916250282812	-0.8418796054401336	0.42101968329044176	-1.6220954129723006	-1.293747750654908	-0.2422946328670846	0.5414091644490406	-0.3911947478719754	-0.31213800434139966	0.3928747971493408	-1.519452484666862	0.2866786249414846	0.3379874797352059	0.5066108804295464	-1.589444458256596	0.49031964468841277	-0.5586077996081432	-1.694253107956334	0.30940780385258304	0.6155079499156518	-0.5720153475530071	2.815939754206237	-0.11151357482630658	1.10728332737771	0.7964339411264938	2.500922940134367	0.1483962802099736	1.4423804640367914	0.21315653155867043	0.9731515882345443	2.6918272167951245	1.2786324221765635	-1.6832077109378136	-0.9744586335101285	1.1500237745611008	0.0720508860525792	-0.8000150137232828	-0.1347345435393375	-0.9824693063083542	-0.4567479457131428	-0.3897988079145193	-0.12651343248329092	0.10805434455742015	-1.225502113022825	-0.28344191224707993	-1.4451415231710214	-0.7297317680607222	-1.0306985113380847	0.055965346328013796	-0.49553449882269085	0.875632955434047	0.7884849857564473	-0.4655676785788269	0.9434509447293083	0.018378756545869786	0.5183286102920996	0.776352228023494	-0.07468107433454074	0.603305155915337	-0.3160613379749799	0.9128650906781489	0.9882849493181838	1.1447955897817503	-1.2955242790563186	-2.5374663626486105	0.6066657614638984	-1.362800367098366	-0.7412437144625302	0.7873391933217135	0.26830857496028465	-0.4232275758809935	0.6241240477342839	0.49978751073861155	0.7134161053099943	0.7494551907629843	0.9011172553085752	0.21286451582003368	-0.734794996053999	-0.23095787489035202	0.8201541998806668	0.37729477735228845	-1.4562197736264588	-2.391239607589367	1.0422344693225034	0.20279640884421649	-0.6254401082337017	-0.42555439501080305
0.11739620831652776	0.6142880985726108	-0.1521988408640027	0.769235447063557	1.8240373822434837	-1.3444108611110777	-1.7652601017741159	0.17724441135822883	1.5071173444402455	-0.20861521561877916	-0.6292775178255668	-0.7097547693132148	-0.5181526243155247	-1.0880625509306328	1.1445489042938595	0.4797873102740304	1.4333288317108779	0.35831693410173887	-0.9761332970287127	-0.9260032007962141	-0.48653697373645993	0.09707394473805336	0.22480996641983805	-0.43641913532547855	-1.0893932627453347	0.1980774491329705	1.3088316273188223	-0.5254470077151673	-0.4665882175987435	0.6750807676205272	-0.919246711131586	1.1018808153310593	1.4982058015887234	0.9038013588107086	-0.12914235576770874	1.3353838744862006	1.3451922803642473	0.06822614206079057	-0.6620459419751021	0.596125219499529	0.538815768456257	0.29679395099955047	-0.3503160252918811	-0.8735962270048658	-0.27532284848455496	-0.5753266317206669	0.39085283004538235	0.37397884844056234	0.5883353687793359	-0.04364958162094818	0.5027512886038054	-0.8037413683160047	-0.10529625095138571	-1.2830229179528518	-1.4326238576506256	-0.5053292395196877	1.583196817460547	0.28292880124589004	0.30169128195360195	0.19949443969275277	-0.8528543399710407	-0.6255323697451827	-0.10050925305644387	-0.25166669097485783	-1.8455785494426316	0.24748978881831155	-1.6354079830051536	0.3284690230155453	-1.8369047274173802	0.5005020142471028	1.6006501383399758	-0.3085481302160529	-0.6736107354667239	1.0037122155959868	0.44985089426486763	-0.5997229184744723	-0.9594022553700029	-1.166025341417475	-0.5182055288661958	-0.23244341838943955	-1.4854195045397642	0.58317149041020655	0.4988752600417832	0.06410631178551209	1.9988632146119933	1.0872578386962768	-1.577744824834354	0.43984525755288867	-1.5759712670035655	0.38913169523209384	1.063066997765684	-0.5602200451913177	0.5254637715229867	2.307172286049441	0.9373466440558736	-1.9129254275751937	-3.500843380716132	1.171520673707371	0.7374473879240336	-1.161316883712719	0.16157028093536235	-1.0824443423080539	0.02051718121290041	-0.3321513985019901	-1.094845350742333
4.342421207421978	7.246305858442327	0.041608426719903946	0.6808118265443521	479.0959145923669	-0.8952430256782353	2.277015129910497	0.6024678024723827	0.6318289963486311	0.10680693702736596	0.7500127432960834	-0.7477243273004106	-0.3796371925321954	-0.7433411948868951	1.4885503341593171	-1.7532401781633005	-0.904871339144525	0.4272234126552019	-0.04924863709711229	1.2037654050793178	1.0591620744988413	2.4333789769585255	-0.10414650068270402	-0.1973709850639641	-1.6923463955259916	-0.31874595095377645	-0.08630850036286378	0.1405171533002238	-1.1511961031833455	-1.3592889239577959	-1.9767053099028316	0.21661516170056522	-0.15339042680734333	-0.028246039428111654	1.0151774577219077	0.24196658157769882	0.8730142542242467	1.6206631669959803	-0.654400207341315	0.46653155632212573	0.015775952091528746	-0.962333100792341	-1.3515935577284608	0.2225627108919657	-0.1937791142779543	-0.3645757552337338	1.1895013715480331	0.6811606636572205	-0.07966966306696519	1.03280187893201	-0.03817771709647758	0.5282165152085029	1.0393466817626666	0.6222008716248748	1.4677702676219295	-1.6743367384889145	-1.3702846496822558	-0.012522957552485368	0.8407927036298694	-0.5893244828255862	-1.6808871651749153	-0.9375031234767517	-0.3484614441072533	2.5058112983864413	0.7426349959396812	-0.19961272340848085	1.5722131464621991	0.633255673793603	-1.486063694005319	-1.8255081021527082	-1.7480667341331706	0.6829548714523527	0.39592898289781703	-1.2454102290053954	-0.8366007814507459	1.0603533854153122	0.7179877965124009	0.12092348054905933	1.4523856844971876	-0.004826361403589931	-0.3202061723704815	2.7439496683476174	0.8371660241902076	-0.772738420611183	-0.5348058825200538	-0.3357406972663995	-0.5814837265785073	-1.4985032401472391	0.5093574721864073	-0.3729596786110293	0.23338031351559477	0.2608799325381848	0.19886681739136103	0.2014587622301777	-0.6717844273315182	-1.4175443145741455	-0.2556674690537257	1.1120849497563614	0.0035884542046406087	-0.17931586323816454	-1.474666707701495	1.6083684462903376	0.5537541691156995	0.9422278083756873	-2.0800158415332186
0.594923522031234	0.8146703881469746	0.05792295257560909	0.2959931777492794	1.680970357196588	-0.2695469530889545	0.04368113001315166	-1.1839587146484292	1.0088321384886498	-1.3382810399379876	-1.7946939742331511	0.6184824445942403	0.2985586623294134	0.316925529817266	1.6102245778145032	-2.8445220616593723	1.7439356960031098	1.4283761611799706	1.943285083477776	0.28135036195091134	-1.1975095868918189	1.5794114107248816	-0.6241654549102214	-0.35094785903559234	-0.39646319052873774	1.0627295980194904	-1.3455223604254736	0.7706417886260641	-0.5684114019360105	0.5374045824656098	-0.91713862055593	0.7434440342420128	-1.5371794462215382	-0.19086014435970153	-1.3633104661312319	0.6242312949656961	1.2493213743329168	-1.5649200329129545	-0.8428140539942602	-2.2178666700163507	0.7319452644858311	1.3589232770994986	-0.03268805546295589	-0.5136334277894412	0.07944108533661164	-0.9906686246509651	0.5910574675688088	-0.9465621250126577	1.9834351622384478	1.493470232886861	0.9961597930158833	-0.15224045551173312	1.2202731074941375	-0.8899310137923091	-0.9168995930587402	-1.1463993633984617	-0.9007639412130187	-0.38651982457819495	-0.7627409175212692	-1.0958116089801848	0.34417289254997907	0.009015070882388652	-1.3220822568371486	1.0566235064985123	-1.690622413550231	-2.5458955585577168	-2.25350951882079	-1.206884329476471	-0.48806662180052784	-1.024622634819166	-0.8448203465453216	0.5237044293280155	-1.9382164785623934	-0.32911250356626465	0.6469779020376193	-0.6813460029061478	0.9007024170742811	-0.3759235217723229	-0.14986565937850965	0.8388530802754764	-1.6703870095209992	-1.3536448454931347	-2.541263279544137	-0.01916824080832451	-0.32544535799398167	0.15959793715284776	0.18735421057481738	-1.395741982918321	-0.9145756216589112	-1.3630062809070138	-0.3670297696360471	0.2629691714057901	0.04076996064658644	0.8628347283399117	-0.6366109655836462	0.33219934599223555	-0.13903191698190934	0.3325201061583247	1.4723327844973098	-0.3450300252596512	-0.0630000033673362	-0.5915040176313551	-1.9193551319411721	-0.6692545123781085	0.7024791010102942
1.3775190350656856	0.1791512251182893	1.2456333870068192	0.3834915875703585	6.269244240371274	0.6013240833793704	-1.3644636209817533	0.8884388176429893	-2.283532601614193	-0.9579141504159904	1.0223337823754832	1.5382368834065707	-0.5834453778023322	-0.8776888388923112	0.35764370588848504	-3.2275090754655285	0.14949813216830105	-0.7379385602505583	1.8621389361949505	1.486207972003276	0.893828733217563	2.0759350344143517	0.8986345637923187	0.8690156784944602	-0.2965926192413309	-0.11817889928196884	0.28579020454657417	0.886038728003604	-1.6814683637466918	0.42918201938001094	-1.9587524912209944	0.4920135619602089	-0.46755385855640713	2.066765396789993	-0.27538204031478214	-0.8945664913320608	-0.22878957407252687	-1.2371359791272118	1.6855379963541743	1.065765238141806	-0.35710177532807524	-1.6856162123081064	-0.1559267834167578	-0.5907592934995088	0.20414546411954615	-0.4612335638582229	-1.3415524537815176	2.0681643558976486	-0.9178391451584377	0.9645179553669271	-0.7841733210416871	0.9747781299043848	-0.6367668871588932	0.9527373853833474	-0.9433556959764646	-1.5379476792116502	0.04235018887633999	0.9804838832397651	0.18038151615197548	-1.1008491981679782	0.6487418753231919	-0.047789365562812054	-0.3343568328437792	-0.40151334879724765	1.2189725992115839	0.3784535361708507	1.2070024642151131	0.15629500571649044	-0.5163303762879452	0.1895643945141783	0.3608444506851747	0.3327221525550504	-0.046733769266193624	0.20926890123782851	-2.5669018990436343	-1.5776798976211248	1.3586994080050234	0.857025128053067	-1.0731068367177616	-1.8289162546026791	1.2855771363122641	0.6597935847839084	-0.8506534401089363	0.2404605468035516	-0.10632779763993665	0.08328848456125332	-1.0939534156251791	0.07713773028572823	-1.053106140882213	-1.1884623909784064	-0.18759361277159456	-0.5643509503178763	-0.2772377178391352	-1.0890644016608249	-0.674341530909448	-0.10520997928703804	0.49938136236917635	-0.28418524617302815	-2.2796603010027336	-0.6212814928683262	-0.12221911268940434	0.3313478370083994	1.092456288166661	-0.3089369609291792	-1.1646916430338035
54.7007592297835	0.2973385162334163	-0.33168799336999655	0.1046962615448848	170.91240774507932	0.02271542665332374	0.03194546140428134	0.37790290083017636	-0.6031164217650513	0.8259607792582673	-0.0021412590912820067	0.45460956834412153	-0.08803342561738764	-0.3420016609624185	-1.405718461625506	-1.1593861265606562	0.642100209549779	-0.3142941868390025	0.45731970541304895	-0.31527053410469563	0.8763073445422076	0.9107920590819069	-0.5423056794177722	0.3977037638745988	-0.6949845971673737	0.08501877636615945	0.39696710269884844	0.12941827439800013	-1.472934441811309	0.3204800800322317	0.3204802356588933	-0.3255867922296929	0.03794362734769455	0.8291375318508812	-0.41790428687616055	-0.4574267435569076	-0.6437861355934825	1.678197946480436	-0.1462851524991483	0.6511036102004337	0.08281278367253143	-0.12529152107041902	0.9484556113215425	1.106101504344606	0.8057068104017138	0.6958202549166811	0.7634384732359538	0.6688298324021272	0.05363508556283524	-0.468037161183718	-0.1060102002394029	1.4217053068881194	-0.5569931706728459	-0.41988284676590865	0.20020684438488717	1.2163997879122481	-0.4999420427646264	-0.13780664615530716	-0.6297701270397801	-0.07723558599624669	1.3613390204830926	1.3467596295729005	-0.9233635847408342	0.08099675307192952	-0.05553264115113418	-1.741922916798818	-0.7098156030013726	0.9131166259628857	-0.9201083831913921	-0.6900228164641684	1.1259017668463784	2.812368815940896	-0.1265197818849022	2.049667762299395	0.7055892506444467	-0.9772692287577973	-1.0006542380466088	0.3902196736159049	0.6953019159512241	-0.21683356228675146	0.4489445639353555	0.43314164471812266	1.8995676165437796	0.10273205780649525	-0.5444734999910814	-0.6714720429456691	1.2602559039411416	0.3212208628010798	0.41173059866126643	-1.4653099336245259	0.21938203061080405	0.5030797985587241	0.028100298109021746	-0.133362172835677	-1.4277879272106173	-0.5829739770177972	-0.34912127935467985	0.9786267068376026	-0.49300505031545366	1.8094183098157113	0.7417893888743053	-1.0459432390233345	0.50954515403118	1.746373839851467	-0.8007603770548396
2.5925887964179517	0.09269262731599365	1.488932945765555	1.6116941381583152	0.044478506180724776	-1.584254561703207	0.40524517795924647	0.635881251618062	-0.7146274135178986	0.22550886509744447	1.030143884791549	0.6931790142823882	0.13181889628359206	-0.04545252664998686	-0.8193656509198518	-0.8186672034646316	-0.8945318886413789	-0.7137595799497046	0.6118117736490594	1.2943779043224584	-0.7365014537691263	-1.2018730952531058	-1.8802571763069884	0.5893045188246551	0.9004209256327843	-0.40703935508213074	0.2518385770653602	-0.17014015094862744	-1.5929407269382807	0.4333857935916552	-0.6726454617215927	-1.4943646964078146	0.575806734490195	-0.6052740405971979	-0.5450615613011768	0.48992321266869737	-0.3421192315307666	0.9573141031311141	0.5455273019713823	0.9051955158105305	0.969578715775846	1.0926773573358102	-0.44095621310571054	-0.07823327153163813	-0.9737026729516546	-0.8924419069383982	1.100828816617199	0.05844472075378301	0.09206991958071475	-1.6331709085324742	-0.44926073110416814	1.022978071735064	-0.8663401408641039	-1.0370457418229746	1.3225458709113427	-0.027562799919928885	-1.3169296838331515	-0.8171314171675863	0.5998857188956718	-1.1963921935766804	-0.0205294797003548	-0.1771205320579007	1.1144855134538694	0.071604042944086	-1.1311523775167274	-0.5928651659006763	0.35583325037454167	-0.22099320071356704	-0.2613065867247751	1.3025842392280014	0.027624140533777885	0.1687331341892669	0.06304132728080136	-0.7374439598413217	-1.121140226803341	-0.9615735785359696	1.5024554753525732	1.467040952733564	0.2658743189069462	-0.08132437307529856	0.8721067780997519	1.2066043415215755	-1.2227900478576519	1.6134921022472752	0.21124629831494804	-0.052342379479257614	1.2090050342799763	-0.20490638230110605	-0.45695908746715497	1.3688494502603026	0.8837612001009054	0.16453612466767167	0.20985118181753135	-1.438895546451746	-0.24698299686110492	-0.4650240689634411	0.36816062378092057	0.4577722499493419	-0.4610105807034096	-1.0078219662120822	1.1207337610663366	-0.25737924139977064	0.2917400409028234	1.5786248512792311	-0.7408563668735992
0.19843728959444	0.2877771670639302	0.5656943977810442	1.628629228340319	2.333250026872521	1.8474370457543774	0.6906162214501315	-1.6989249736530565	-0.3114394213899884	0.2205804477631421	0.34160493521537183	-0.9265263097877073	0.4613213796408767	0.5573645471450642	-0.301099196795829	-0.5177674677759658	-1.3900514696386161	0.6051331956408325	-0.06319136089659264	-1.0836444764214648	0.63446626633545955	-0.8649205324872844	-2.165478317823638	0.2828429380436933	-0.07375537851274792	0.6070166460729434	0.5053053638114978	0.1314628905619211	1.246348392903368	-1.0768240412985322	1.8868315221187664	1.791632952865418	0.17839037758781368	0.8029694350523412	1.6651928579390476	0.3040466814905663	1.0397437004357608	-0.5416455548242027	-0.3589313788574948	0.41940387574605165	0.2643206766344989	2.6324925679573643	2.2518343506076888	1.8204248728206345	-0.9375535344455835	1.5853550774806988	1.0955610094737174	1.0437683974040215	0.8435742292551274	0.3165330362555245	0.848623770343344	-0.16159187141866624	1.909940401644368	0.9244546760139635	-0.015308354473435197	-1.1650581414984398	0.5389075288024996	-1.0198565817842644	-0.0522891941013841	-1.5922619671840699	-0.39804548885448365	0.6361409274965395	-0.8647259471241867	-0.32596627853418003	-0.5459717429494698	0.2781624413884515	-1.8832140116019793	0.8530962313126532	-0.8391810934240798	-1.81937294347359	0.5715042023620088	-0.49718932449803954	0.38371709951204835	-2.28860730333904	1.6087831485771364	0.35357690395528685	0.9117297940463363	-0.06281173875904113	-1.5249354808898887	0.1878303720275799	-1.1417313071287576	-0.2586724664949681	0.2611392113745607	-0.48432053723981133	-0.5332273783620878	0.7897791831985161	-0.21067520590080793	0.3934441564418789	-0.04839956421142617	0.23840195583189552	-0.7298446051779839	-1.1481228260607652	-0.34137153563050954	0.421133821145294	0.94901624091774	-0.6611689359937389	-0.07978131524060264	0.8826712983308684	-0.20581333037860267	0.47595535407062056	-0.21178403451385752	0.5693498335185749	1.969604763504501	0.13701675296292495	0.7606144039938232
0.26078826327107824	1.704145448709425	1.3382939212024212	0.8692180463171998	0.32799905272900914	-0.7326529492656952	-0.4537958889457259	0.021090712256660673	-0.553555368682939	1.7043287624787842	0.36582393357564624	0.25639059678197124	-0.9690551213822591	-0.3769263175606345	-0.63867257432287	-0.5051222272053624	1.7258030018225676	-0.3038307091615628	-1.9847981199662335	-0.8843930379233073	-0.7019054668521982	-0.1094326223676074	-1.0176644633899088	-1.3940588873988278	-0.4169297668220265	-0.4718648158927191	1.5833329317017937	0.683387676211406	-0.20845822717928755	0.6951468125436169	-0.6302086937353074	0.9305365359579338	-0.16902059990397741	-0.4632933229897949	-0.9006802785417446	0.08999244809545034	0.7223756120224705	-0.8464218611117864	-0.1163321013653204	0.4425775768238329	-0.05558898903290391	1.6801246689966254	-1.0581233810304307	-0.5135039545168241	1.755591602071365	-1.2831291518475159	0.9835334850756247	-0.06593854898453248	1.4316531034388489	1.5097347400593053	0.06077850427848919	-0.6468352163705884	0.555271290772532	1.054323639040638	0.365762814920822	1.473972382572967	-0.1417514104852164	-1.3798744711256445	-0.02848561795827662	-1.5595314938001579	-1.0691863532054557	1.0090904073821976	-0.1245230373135887	-1.730653974306977	-1.0502517637925124	-0.08637358415620622	-0.9431994083627584	-0.24640360009802376	0.7451825446031336	-0.10679901352227991	-2.4593933398971055	-0.12865045451249443	0.08364779149149218	0.2690499167204101	0.5455001925602251	-1.1648435325156672	0.26735815659065054	-0.38272441506313315	-0.25658949496066924	-1.8743840440559192	-0.9477026098498843	-0.5613798147239074	-0.0618863253403774	-0.4674710439991262	-0.4574128697844501	0.6794164397806897	0.8178436986198843	0.40518239693817754	-0.3446797035570824	-0.37793077817858645	0.13093457617336096	-0.6277261195867846	-0.8018787606146878	-1.9160827173077812	-0.5617197827267355	1.6330058839148838	0.4225786464056829	-0.7492658666046159	-0.030220340909821543	1.603737452558353	1.4132719878727793	-0.2370346328322931	0.08762982984377207	-0.20376373902179679	1.310862666830142
0.688835800389617	0.2838301091620993	0.2956216607708484	0.46636863773951565	0.11337311941647747	0.17713777987855234	-1.1750872922121882	-0.5744505974678776	0.7998254924072992	-0.17858545471471413	-0.3204665526754921	0.11023240807902047	0.4515234703525469	0.448412900681985	-1.5110213803487205	-0.5903740582865533	-0.22288241701743697	-1.0120727298302314	0.10777480493063683	-0.22372208516937808	-0.14995367708368434	0.3116323551904665	-1.0663779082556968	1.1386352235485253	-1.9826415280429357	0.22759153118189485	-2.5457721448545647	0.24320630746507718	-0.12497333901678101	1.2648596096893474	-0.3703285778175629	-0.31595401624290964	-0.9221152659401763	0.03780247024195193	-0.7042713155278449	-0.7341066611786802	0.7454809529014146	-0.14140049533749346	0.8511702796720783	0.33438970451266176	1.2780957004180324	1.2038284823804197	1.7870062678167975	-1.3357753770436294	0.23695320269429568	0.27853716991832433	0.20370330379296234	0.40037763571883306	-0.5216737632720583	-0.9857598100535294	-0.30528979691814345	-0.6451144713476374	-1.9431746227258817	0.530005004832554	-0.14886612415996742	0.28148465917544424	-1.7507029847648998	1.0712830779162792	-0.17960072192136195	-0.77192358234561	-0.6280475600495747	-1.2716530559704022	-0.759538578978128	-1.5088233514069407	1.5759833535596537	0.9406172169634821	0.03769715895701282	0.7078934065273127	-0.2826699171735081	0.08580656406034774	-0.41698166321952723	-0.6394156674627852	-0.5087550039551866	0.5229111830548482	-0.06947750022309712	-1.1920641107623926	1.7711930207576265	2.2686259491277823	0.6011155600921949	-0.4794197645889384	0.2802581817947803	0.39255008212511466	-0.7486860200374604	-1.2191209291463685	1.0803023262392957	-0.17360860500915531	0.20059763527378724	0.07087822098784473	-0.3541522524599462	0.8983574789248103	0.0057614189926348544	0.7206743498721964	-1.3712681144854484	-0.9060128281862767	-0.3753870137494567	0.4956777546058441	-0.3714048126612686	0.23291901038764404	0.37667344218281945	1.233550032135611	-0.4782623372865272	-0.8603630856999502	-0.2580842187908421	-0.2305927503814102	0.8705614767596083
1.9413443262606083	0.42217073743825745	-0.41593208396807313	0.07362978305044851	0.22904008979652865	0.8743608070898388	-0.5775027312044574	1.5295065615161965	-0.3583545983805775	0.6140247826940846	-1.1849959567407489	0.6699418677149384	-0.9938099813898426	1.4559744226615325	0.6084642709329856	1.485125013251576	-1.2781827863630517	0.9929973543100897	0.21752021272279656	-1.1052129140454134	0.6524088122056662	1.2263439383203403	-1.3444215493382037	1.028840569960377	-0.5859956111022647	2.3806911309317353	-0.3320653198407148	-1.6488052955952137	-1.129763833100659	0.08856561607443024	0.2252250416902253	0.7074985653241673	0.8671059312904371	0.571444684130985	1.4401753785186395	-1.3784193107659448	-1.4799363392519305	-0.6547814730098215	-0.08963768619153284	-0.10047908686357965	0.27339130828966235	0.7806521375573884	0.3841831878521138	-0.5882659808899152	-0.26213684472965376	-1.0168163789796327	0.40780805827151984	-0.13362728967736665	-0.2804264899400718	-1.290260132078501	-0.050072782585072806	1.3285126550088255	-1.1492367633254892	0.5631191586148521	-0.8603674906383046	0.4247997580621234	-1.5186184805854988	0.8169928740862197	0.788287392201754	1.759941457810803	0.8049608437146815	-1.537580109698331	0.6551395190399546	0.28108970292685287	2.1168152529835367	-0.5921709962308875	1.285423618063345	0.2850293094595865	-0.4127629384791866	0.0849759670344387	-0.7247683686730664	-0.15021667745988249	-0.14940158407900855	-1.1268940595646335	0.13627308498993357	-1.1985025067866932	1.167918412584166	0.5443648386843675	0.105154490954798	-0.3493807617097605	0.36172956752471086	0.7332089344944753	0.9784905191528195	-0.037265445150869374	1.6461197985723608	-0.4656320147475648	0.3826292706813677	-0.20136378893514753	0.11791821782635126	0.887586583775205	-1.1316549208493087	-1.3375320619702458	1.1327623961544866	-0.7651309534546512	1.46742844642335	-0.46573118862317875	0.98218980476645	0.16927578420482614	0.6130525353391589	-1.6901399347705255	-0.6507722329595665	0.015402775503342795	-0.3811188272213341	-1.4472071858705762	-0.9632145924242572
0.16113087136057838	0.5577859685728779	0.6492807890754193	0.4194111167374769	11.524950768860746	-0.6344141278883056	0.5151478538727758	0.5727223405666075	-1.0189437627847782	-0.7485566045309161	2.8309507559338636	-1.6591898548507578	-0.655768117324876	-2.151657101461769	-0.27844794675341084	-0.9312164208668237	-0.05706719914741473	-1.7098258072267993	0.34262365833066766	-0.760525235080226	1.5333544219690551	0.2487479893211879	0.3124347200028424	-1.5764303280565901	1.0506897418063077	1.0933912366242002	0.13024613215050707	-0.23607612423348578	-0.1286684082030087	-0.9130004354293552	1.0280345514088856	1.2575138705929603	-0.9855675749497186	-1.4612268901379866	0.9324726985287647	-0.07602496366352283	0.03236062871292884	-0.2625189736485439	0.221032832298039	0.5319347367058228	0.20336273945959288	1.0104516491525657	0.18403270596845997	1.4228393462266726	0.10425774095999939	0.1482615346680001	-1.4882267858434695	-1.826109554605077	-1.0494541746628838	0.08433060649235294	0.12490883365445221	-0.24810311699602308	-1.2273347417437213	1.3336822628020555	0.5025459076039872	0.4731653375849354	0.13311709406063676	-0.6728170866646488	0.005509539416080265	-0.9083358017146941	-0.3387878824446743	1.9201281522797768	-2.3631305558584104	-0.3392733796362733	-0.160250647771979	-0.7749422823845546	-1.1728642277034782	-0.9618850530649151	-1.6939546780102186	-0.7459914138834498	-0.3266607960608323	-1.1311361311442611	0.7827282873284241	-1.429350530531008	-1.0078430954147009	0.8418336872965089	-0.9892551422887402	-0.0958966046024435	0.039299273242147305	-2.119249679527288	-0.48463294746542884	-1.0375442570204856	-2.6465895105234702	-3.53653715284506	0.4803546095765933	-0.44502189089503424	1.297020648991891	1.101779210298004	-0.7044556558215755	0.12424950567429917	-1.085885539219995	-0.12309788894243064	-0.6236764916368125	2.384999466552762	0.08894816466376629	0.34777736332938525	0.300190458262307	0.07872121610391941	0.6874794260610213	-1.341695495046989	-0.506949803240488	0.8840101628477345	-0.7947320409556327	-1.0762915656415908	-0.0424769309705669
